Filename,UnifiedQualityScore,BackgroundUniformity,IlluminationUniformity,LuminanceMean,LuminanceVariance,UnderExposurePrevention,OverExposurePrevention,DynamicRange,Sharpness,CompressionArtifacts,NaturalColour,SingleFacePresent,EyesOpen,MouthClosed,EyesVisible,MouthOcclusionPrevention,FaceOcclusionPrevention,InterEyeDistance,HeadSize,LeftwardCropOfTheFaceImage,RightwardCropOfTheFaceImage,MarginAboveOfTheFaceImage,MarginBelowOfTheFaceImage,HeadPoseYaw,HeadPosePitch,HeadPoseRoll,ExpressionNeutrality,NoHeadCoverings,UnifiedQualityScore.scalar,BackgroundUniformity.scalar,IlluminationUniformity.scalar,LuminanceMean.scalar,LuminanceVariance.scalar,UnderExposurePrevention.scalar,OverExposurePrevention.scalar,DynamicRange.scalar,Sharpness.scalar,CompressionArtifacts.scalar,NaturalColour.scalar,SingleFacePresent.scalar,EyesOpen.scalar,MouthClosed.scalar,EyesVisible.scalar,MouthOcclusionPrevention.scalar,FaceOcclusionPrevention.scalar,InterEyeDistance.scalar,HeadSize.scalar,LeftwardCropOfTheFaceImage.scalar,RightwardCropOfTheFaceImage.scalar,MarginAboveOfTheFaceImage.scalar,MarginBelowOfTheFaceImage.scalar,HeadPoseYaw.scalar,HeadPosePitch.scalar,HeadPoseRoll.scalar,ExpressionNeutrality.scalar,NoHeadCoverings.scalar,assessment_time_in_ms
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013882_crop.jpg,23.368114,86.396711,0.693297,0.262581,0.006538,0.008141,0,6.381772,34,0.908893,4.481009,0,0.079062,0,0,0,0.002289,40.313185,0.225564,2.505502,5.110231,1.086105,3.376084,0.555736,6.790401,6.033437,932.400208,0,54,60,90,78,77,100,100,80,98,100,78,100,100,97,100,100,100,18,2,100,100,4,100,100,99,99,77,100,280
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013883_crop.jpg,22.045893,55.550996,0.523187,0.242606,0.01187,0.122103,0,6.764445,-37,0.785284,0,0,0.060345,0.150837,0,0,0.004334,77.218537,0.350295,4.571429,2.584416,0.743017,2.111732,-4.31163,8.482068,1.141464,-11240.68848,0,41,74,82,70,97,100,100,85,14,100,100,100,98,69,100,100,100,59,24,100,100,0,96,99,98,100,22,100,271
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013884_crop.jpg,21.066561,2.972593,0.675556,0.378464,0.019563,0.044888,0,7.093848,46,0.932919,0,0,0.119439,0,0,0,0.057195,94.46344,0.227981,2.422398,3.110869,1.006803,3.379525,-33.868591,11.4731,-13.572284,-12304.64453,0,32,98,89,97,99,100,100,89,100,100,100,100,100,97,100,100,94,77,2,100,100,2,100,69,96,94,19,100,281
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013885_crop.jpg,25.594219,40.791926,0.329585,0.413193,0.018724,0.007293,0,7.106561,49,0.899571,0,0,0.081009,0.105369,0,0,0.010396,45.527399,0.490479,2.066157,2.621575,1.039384,1.01307,-8.636925,7.125417,2.966294,-14309.6582,0,73,80,72,99,100,100,100,89,100,100,100,100,100,83,100,100,99,23,62,100,100,3,0,98,98,100,13,100,264
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013886_crop.jpg,27.072193,227.671259,0.17551,0.165831,0.021631,0.433335,0,6.627263,43,0.906509,0,0,0.073434,0.053567,0,0,0.009204,66.002239,0.448992,2.060606,2.378788,0.856036,1.371173,-0.471961,3.085038,1.511145,-13581.18848,0,83,19,59,34,98,100,100,83,99,100,100,100,100,92,100,100,99,45,99,100,100,0,1,100,100,100,15,100,267
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013887_crop.jpg,27.258308,20.35573,0.721633,0.29923,0.013931,0.04202,0,6.903331,50,0.900715,0.047892,0,0.090543,0.082513,0,0,0.017876,64.376241,0.273367,2.931779,2.55751,1.714442,1.943646,5.064855,9.093683,-2.24586,-14236.96289,0,84,90,91,88,99,100,100,86,100,100,100,100,100,88,100,100,98,43,6,100,100,96,81,99,98,100,14,100,291
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013889_crop.jpg,22.517948,95.574351,0.587695,0.197483,0.023139,0.360412,0,6.950814,44,0.894581,0,0,0.077888,0.102093,0,0,0.009312,41.641724,0.374927,4.636523,3.689799,0.881074,1.787687,8.403251,13.713411,4.955466,-13801.04102,0,45,57,85,49,97,100,100,87,99,100,100,100,100,84,100,100,99,19,36,100,100,1,47,98,94,99,15,100,288
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013890_crop.jpg,25.407896,109.527782,0.703287,0.210826,0.01899,0.16434,0,6.858252,47,0.82564,0,0,0.075386,0.039367,0.026558,0,0.057913,40.309783,0.560333,2.458258,2.508944,0.64224,1.140303,-11.793692,1.146462,-10.050407,-10646.08691,0.008814,72,51,90,55,99,100,100,86,100,100,100,100,100,94,97,100,94,18,20,100,100,0,0,96,100,97,24,96,261
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013891_crop.jpg,21.249243,195.743379,0.184183,0.308869,0.034608,0.096022,0,7.413024,44,0.90711,0,0,0.091773,0.090576,0.005913,0,0.026017,51.557805,0.254534,3.488266,2.325511,0.758577,3.170172,29.841839,-10.848545,13.76002,6247.491211,0,34,26,60,90,85,100,100,93,99,100,100,100,100,86,99,100,97,28,4,100,100,0,100,75,96,94,90,100,281
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013892_crop.jpg,25.290173,94.879731,0,0.129304,0.020247,0.584969,0,6.333535,45,0.892208,0,0,0.075464,0,0,0,0.016133,54.452142,0.498477,2.071031,2.071031,1.06133,0.951915,-14.860901,12.651472,-13.839979,15292.00977,0,71,57,0,20,99,100,100,79,100,100,100,100,100,97,100,100,98,31,55,100,100,3,0,93,95,94,98,100,252
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013893_crop.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013894_crop.jpg,20.686802,1.940666,0.314453,0.117922,0.007908,0.314777,0,5.96859,-13,0.92575,5.177833,0,0.081591,0.009129,0.063126,0,0.187158,61.823523,0.324086,2.928105,2.713853,1.027134,2.07261,25.048666,8.791476,-5.788507,-1615.993286,0,29,99,71,16,85,100,100,75,57,100,75,100,100,96,94,100,81,40,15,100,100,2,94,82,98,99,66,100,258
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/modified_val/013895_crop.jpg,27.037405,2.014693,0.300173,0.383138,0.029323,0.055126,0,7.371909,34,0.943761,0,0,0.094166,0.124242,0,0,0.057226,76.242643,0.386729,1.940659,3.170654,1.254715,1.340441,-16.318893,10.054154,-1.086054,-13804.47363,0,83,99,70,97,91,100,100,92,98,100,100,100,100,78,100,100,94,58,44,100,100,19,1,92,97,100,15,100,277
