Filename,UnifiedQualityScore,BackgroundUniformity,IlluminationUniformity,LuminanceMean,LuminanceVariance,UnderExposurePrevention,OverExposurePrevention,DynamicRange,Sharpness,CompressionArtifacts,NaturalColour,SingleFacePresent,EyesOpen,MouthClosed,EyesVisible,MouthOcclusionPrevention,FaceOcclusionPrevention,InterEyeDistance,HeadSize,LeftwardCropOfTheFaceImage,RightwardCropOfTheFaceImage,MarginAboveOfTheFaceImage,MarginBelowOfTheFaceImage,HeadPoseYaw,HeadPosePitch,HeadPoseRoll,ExpressionNeutrality,NoHeadCoverings,UnifiedQualityScore.scalar,BackgroundUniformity.scalar,IlluminationUniformity.scalar,LuminanceMean.scalar,LuminanceVariance.scalar,UnderExposurePrevention.scalar,OverExposurePrevention.scalar,DynamicRange.scalar,Sharpness.scalar,CompressionArtifacts.scalar,NaturalColour.scalar,SingleFacePresent.scalar,EyesOpen.scalar,MouthClosed.scalar,EyesVisible.scalar,MouthOcclusionPrevention.scalar,FaceOcclusionPrevention.scalar,InterEyeDistance.scalar,HeadSize.scalar,LeftwardCropOfTheFaceImage.scalar,RightwardCropOfTheFaceImage.scalar,MarginAboveOfTheFaceImage.scalar,MarginBelowOfTheFaceImage.scalar,HeadPoseYaw.scalar,HeadPosePitch.scalar,HeadPoseRoll.scalar,ExpressionNeutrality.scalar,NoHeadCoverings.scalar,assessment_time_in_ms,brightness_group_pc1,brightness_group_pc2,occlusion_group_pc1,occlusion_group_pc2,margin_group_pc1,margin_group_pc2,brightness_group_pc1_scaled,brightness_group_pc2_scaled,occlusion_group_pc1_scaled,occlusion_group_pc2_scaled,margin_group_pc1_scaled,margin_group_pc2_scaled
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50173_crop.png,21.672323,240.756585,0.790843,0.143402,0.023572,0.575796,0.0,6.512357,48,0.969941,0.0,0.0,0.039041,0.002174,0.008758,0.0,0.1101,234.325703,0.463749,2.156152,2.339745,0.982525,1.173813,-1.772543,11.746807,1.034891,-7569.994629,0.0,38,17,93,24,96,100,100,81,100,100,100,100,87,96,99,100,89,100,86,100,100,2,0,100,96,100,37,100,295,43.18911314508067,-12.098641353760353,-4.4413530800473575,0.5232430347358479,-14.63421640081504,0.176571590062042,0.6982161769630277,0.05420256768501752,0.037317377157651335,0.05543825708643951,0.10045465251787482,0.27546939899782724
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50174_crop.png,19.442389,453.597828,0.129477,0.37354,0.108507,0.197382,0.022473,7.504217,47,0.978875,0.0,0.0,0.050249,0.099422,0.298988,0.0,0.114551,256.680565,0.490463,1.939969,1.967402,1.069864,0.971209,-6.242138,5.97351,-0.286375,-14549.51758,0.357628,20,2,54,97,41,100,31,94,100,100,100,100,95,84,70,100,89,100,62,100,100,4,0,99,99,100,13,6,303,-26.517430224186143,48.42850715208978,23.414407096270615,-1.6306170245881546,8.264403674835757,-7.280614779186726,0.05945571707597874,0.7150097996140676,0.29587689439922554,0.03575672131671155,0.2840135707980308,0.1942776446323552
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50175_crop.png,27.172762,124.727573,0.444637,0.137654,0.008332,0.446706,0.0,6.289886,-4,0.988358,0.0,0.0,0.076056,0.10601,0.0,0.0,0.001519,252.27422,0.55261,2.031682,2.134853,0.682376,1.127217,2.632764,11.112174,-1.251308,-14917.47949,0.0,83,46,78,22,87,100,100,79,72,100,100,100,100,83,100,100,100,100,23,100,100,0,0,100,96,100,12,100,274,46.22134267605141,-3.2558498542175704,-8.461325280915824,-2.2314998655004357,42.71072235175294,-25.895134512097407,0.7260022101826854,0.15074404894732776,3.6558661834357187e-06,0.030265975956707734,0.5601406463239453,-0.008392027137960001
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50176_crop.png,23.488276,202.068835,0.810836,0.174743,0.016304,0.319493,0.0,6.777683,49,0.982236,3.470441,0.0,0.028897,0.045654,0.0,0.0,0.029133,260.821935,0.560907,2.175987,2.256579,0.795645,0.989121,-17.923886,12.791522,2.877972,-12538.94043,0.192819,55,24,94,38,100,100,100,85,100,100,83,100,71,93,100,100,97,100,20,100,100,0,0,91,95,100,18,27,301,28.415382416272998,-15.015983310150752,-7.626935622776004,-1.4599506100191544,45.47774162169152,-27.051303218008037,0.5628361311531349,0.022352386231211052,0.007748531103277445,0.03731623635042513,0.5823215053614014,-0.02098006784490003
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50177_crop.png,20.870222,65.93496,0.510592,0.322667,0.025908,0.087327,0.0,7.29926,8,0.990135,0.0,0.0,0.145922,0.129632,0.0,0.0,0.002644,256.91386,0.435473,2.129657,2.381594,0.956603,1.339752,-8.590635,-6.432612,0.150895,-5944.285645,0.0,31,69,82,92,94,100,100,91,86,100,100,100,100,76,100,100,100,100,86,100,100,1,1,98,99,100,45,100,306,-25.104230094438105,-4.736053932228292,-8.461325280915824,-2.2314998655004357,-14.952593929604221,-0.49925434165099414,0.07240566870402473,0.1345838698603216,3.6558661834357187e-06,0.030265975956707734,0.0979024884749684,0.2681111957393255
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50178_crop.png,21.674118,232.443365,0.369898,0.188077,0.010068,0.166372,2e-05,6.594353,45,0.9902,0.0,0.0,0.049177,0.215504,0.00075,0.0,0.050645,266.382275,0.60892,2.506383,2.348936,0.675007,0.967115,-28.092218,-7.902372,-4.891211,-14162.4502,0.0,38,19,74,44,93,100,100,82,100,100,100,100,95,44,100,100,95,100,8,100,100,0,0,78,98,99,14,100,281,23.663048282383855,-7.492944466041702,-7.0706758506827905,-0.9455844396983004,56.54581870144583,-31.67597804165055,0.5192878071339823,0.1044854223478874,0.0129117812613401,0.042016409946236725,0.6710449415112257,-0.07133223067265992
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50179_crop.png,24.59403,67.665092,0.282828,0.325523,0.045528,0.138485,0.0,7.556262,-37,0.994301,0.0,0.0,0.106321,0.003178,0.0,0.0,0.043487,266.667899,0.523546,2.300108,2.110408,0.907845,1.002224,-18.402147,5.966746,1.803176,10825.17969,0.0,65,68,68,92,75,100,100,94,14,100,100,100,100,96,100,100,96,100,37,100,100,1,0,90,99,100,96,100,283,-24.22996800931184,14.1397131083322,-7.348805736729397,-1.2027675248587275,30.179198716777325,-19.603598912163015,0.08041702638387316,0.3406607077177138,0.010330156182308772,0.03966632314833093,0.45968599380607056,0.06010844847278374
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50180_crop.png,19.190281,34.974061,0.768519,0.327842,0.013372,0.039928,0.0,6.875137,33,0.997053,0.0,0.0,0.081477,0.005105,0.0,0.712733,0.174911,255.276127,0.494357,2.294047,2.133268,1.0,1.022831,2.62705,-2.310149,0.444527,-12852.80859,0.0,19,83,92,93,99,100,100,86,98,100,100,100,100,96,100,29,83,100,58,100,100,2,0,100,100,100,17,100,312,-25.497794559955455,-9.541381648662341,-3.7470993415117078,70.54942295654374,11.19129678527836,-10.614336331770488,0.06879921503643543,0.0821215387379193,0.04376149896020568,0.6953232667843438,0.3074760035341316,0.15798101906638745
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50181_crop.png,20.881035,26.290992,0.142041,0.229928,0.025352,0.225851,0.0,7.096213,49,0.993169,0.0,0.0,0.113571,0.029497,0.001576,0.0,0.013705,246.799319,0.547065,2.040044,2.377342,0.800854,1.027084,-4.396309,8.324525,0.188312,11947.07031,0.001505,31,87,56,65,95,100,100,89,100,100,100,100,100,94,100,100,99,100,25,100,100,0,0,99,98,100,97,99,283,1.615228250511825,-7.902130296451209,-8.183195394869218,-1.9743167803400086,40.86604283846056,-25.124355374823654,0.31725116921808333,0.10001812192795496,0.002585280945214777,0.03261606275461353,0.5453534069656413,0.0
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50182_crop.png,22.334764,93.226053,0.227755,0.343095,0.026879,0.060454,0.0,6.845994,41,0.993569,100.0,0.0,0.103684,0.002519,0.014363,0.0,0.030428,255.510328,0.481815,2.24699,2.450905,0.974762,1.1007,-3.593901,9.276822,-0.415186,7910.60791,0.0,44,58,64,95,93,100,100,86,99,100,0,100,100,96,99,100,97,100,69,100,100,1,0,100,97,100,93,100,277,-26.994650538536543,-3.399031393022863,-6.666392168420212,-1.5342216465475684,0.6643265040991546,-7.27113271578298,0.055082677577418526,0.14918085955782395,0.016664376525400683,0.03663756270319313,0.22309016407320567,0.19438088268014347
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50183_crop.png,22.63343,64.461058,0.40955,0.255289,0.044453,0.292324,2.3e-05,7.296243,11,0.993228,9.836485,0.0,0.1009,0.00346,0.070728,0.0,0.091422,244.177294,0.443357,2.40933,2.249528,1.104646,1.153632,-1.841235,8.953397,0.556479,-9428.728516,0.0,46,70,77,75,76,100,100,91,88,100,54,100,100,96,93,100,91,100,93,100,100,5,0,100,98,100,29,100,266,-7.0981772512930625,11.810356785439474,0.7656478739941819,-0.43674935475548937,-19.946895823125136,5.56254348757456,0.23740530918123132,0.3152298797024406,0.08564919953232818,0.04666604160723593,0.05786738373457154,0.3341103509157588
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50184_crop.png,22.118788,40.895377,0.320816,0.559734,0.063337,0.061185,0.003233,7.767569,38,0.992837,0.0,0.0,0.078391,0.002316,0.0,0.0,0.000635,249.05399,0.504373,2.244527,2.192329,0.800042,1.18499,0.316287,9.590667,0.796317,-4690.112793,0.377156,42,80,71,99,61,100,76,97,99,100,100,100,100,96,100,100,100,100,50,100,100,0,0,100,97,100,52,5,293,-30.585313481905622,28.605501910939758,-8.461325280915824,-2.2314998655004357,17.807548922305735,-15.489616158901754,0.022179403334486536,0.4985914560231198,3.6558661834357187e-06,0.030265975956707734,0.36051291498684057,0.10490033922449976
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50185_crop.png,20.60903,84.500741,0.433469,0.256046,0.015973,0.104366,0.0,6.968217,-34,0.990516,0.0,0.0,0.08012,0.126331,0.001166,0.0,0.037184,267.714117,0.5508,1.93797,1.872079,0.751398,1.066085,-15.480398,4.168555,1.344374,-1109.454102,0.0,29,61,78,75,100,100,100,87,18,100,100,100,100,77,100,100,96,100,24,100,100,0,0,93,99,100,69,100,345,-8.161777383631355,-12.028706749016,-7.348805736729397,-1.2027675248587275,41.78838259510675,-25.509744943460532,0.22765893994772446,0.05496608114497678,0.010330156182308772,0.03966632314833093,0.5527470266447932,-0.004196013568980028
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50186_crop.png,17.928907,103.268135,0.337959,0.362917,0.059597,0.168084,0.0,7.644115,-33,0.987332,100.0,0.0,0.066482,0.065728,0.0,0.0,0.103435,249.383034,0.577335,2.367169,2.118416,0.720914,1.013177,-1.921184,7.371862,-0.419331,-2539.279541,0.073967,12,54,72,96,63,100,100,96,20,100,0,100,99,90,100,100,90,100,15,100,100,0,0,100,98,100,62,67,325,-27.61062373077544,26.386312710212227,-5.680026420449756,0.34033098610383483,50.089440404922485,-28.978251061192417,0.049438167025973145,0.47436338136472306,0.025819906656496763,0.05376684393576572,0.6192896037571616,-0.04196013568979995
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50187_crop.png,18.097637,4.536051,0.640368,0.335917,0.011761,0.031391,1.8e-05,6.754294,1,0.996276,0.0,0.0,0.124645,0.062559,0.0,0.0,0.011,261.448222,0.406633,2.386903,1.904159,1.296191,1.163039,-3.326656,2.590902,0.19915,-3924.770752,0.0,13,98,87,94,96,100,100,84,78,100,100,100,100,91,100,100,99,100,59,100,100,26,0,100,100,100,55,100,281,-25.859278784944568,-6.4321056114436725,-8.183195394869218,-1.9743167803400086,19.418548022338193,11.277012573301473,0.06548673074679323,0.11606716714067163,0.002585280945214777,0.03261606275461353,0.3734269356210669,0.39632788811594055
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50188_crop.png,14.050059,193.525342,0.512053,0.161893,0.009579,0.199441,0.0,6.300101,31,0.993632,0.0,0.0,0.114809,0.096622,0.0,1.0,0.425263,271.13146,0.47767,2.349537,1.879629,0.886894,1.20656,-18.247124,12.470166,1.315272,-2580.146973,0.0,3,26,82,32,91,100,100,79,97,100,100,100,100,85,100,0,57,100,73,100,100,1,0,90,95,100,62,100,298,36.133955263479336,-6.4240578264624,3.478566687555594,105.17780994332317,-3.025032522485617,-5.729574441235475,0.6335657772271786,0.11615502911084391,0.11083074095536113,1.011750433989527,0.19351568535659755,0.21116493695606348
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50189_crop.png,20.762764,64.806019,0.736733,0.272454,0.007544,0.051726,0.0,6.383748,-18,0.994673,4.095911,0.0,0.080622,0.134799,0.0,0.0,0.01705,265.444092,0.484851,2.42033,2.628293,0.962524,1.102143,31.63445,-1.018578,1.678142,-9310.561523,0.0,30,70,91,81,83,100,100,80,47,100,80,100,100,75,100,100,98,100,66,100,100,1,0,72,100,100,30,100,295,-11.374604130192152,5.535227811079797,-7.90506550882261,-1.7171336951795815,3.431345774037733,-8.427301421693608,0.19821799235548737,0.24672094264019637,0.005166906024246104,0.03496614955251933,0.24527102311066176,0.1817928419732035
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50190_crop.png,26.014126,94.272373,0.174472,0.38807,0.019348,0.035239,0.0,7.130921,-5,0.984284,6.547735,0.0,0.059304,0.002143,0.0,0.0,0.000126,255.647286,0.493753,2.142142,2.383232,0.999814,1.027705,8.224824,5.323725,-0.850107,-11828.18555,0.0,76,57,59,98,99,100,100,89,70,100,68,100,98,96,100,100,100,100,59,100,100,2,0,98,99,100,20,100,289,-30.968779940948536,-9.189698219445372,-8.461325280915824,-2.2314998655004357,10.268957028632167,-10.228946763133612,0.018665483408319306,0.08596105470906602,3.6558661834357187e-06,0.030265975956707734,0.3000823838549796,0.16217703263536745
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50191_crop.png,19.283226,27.466317,0.670918,0.551237,0.049293,0.059972,0.000104,7.431278,12,0.992225,0.0,0.0,0.070892,0.167599,0.0,0.0,0.029928,291.388315,0.475489,2.373676,2.128706,0.943572,1.161828,35.655516,4.87474,3.041765,-13270.38867,0.0,19,87,89,99,71,100,99,93,89,100,100,100,99,63,100,100,97,100,75,100,100,1,0,66,99,100,16,100,284,-30.57704581202824,18.71700983254873,-7.626935622776004,-1.4599506100191544,-4.869712035778003,-4.958795303961724,0.02225516466703603,0.3906335026157765,0.007748531103277445,0.03731623635042513,0.17872844599829352,0.21955696409402345
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50192_crop.png,25.847292,106.928016,0.524454,0.074518,0.003298,0.746009,0.0,5.556211,50,0.982236,0.0,0.0,0.036607,0.102771,0.0,0.0,0.009698,237.143112,0.604801,2.527804,2.424803,0.665894,0.987572,10.71466,-0.864269,1.321009,-12691.45606,0.001122,75,52,82,8,50,96,100,69,100,100,100,100,84,83,100,100,99,100,9,100,100,0,0,97,100,100,18,99,291,64.68245023155745,32.65928469109294,-8.183195394869218,-1.9743167803400086,55.62347894479964,-31.290588473013674,0.895171774217881,0.5428487693762469,0.002585280945214777,0.03261606275461353,0.6636513218320738,-0.06713621710367995
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50193_crop.png,20.008652,122.962632,0.273923,0.427071,0.032298,0.031243,0.0,7.404757,-37,0.996856,0.0,0.0,0.088925,0.144502,0.004598,0.0,0.030965,256.273579,0.573431,2.398419,2.06639,0.733465,1.012638,2.638212,11.834997,1.532001,-15108.61719,0.438763,24,46,68,99,88,100,100,93,14,100,100,100,100,72,100,100,97,100,16,100,100,0,0,100,96,100,12,3,270,-31.878599571861557,1.7770302073276192,-7.626935622776004,-1.4599506100191544,49.16710064827629,-28.59286149255554,0.010328291836824821,0.20569069064777296,0.007748531103277445,0.03731623635042513,0.6118959840780095,-0.03776412212081992
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50194_crop.png,15.615934,320.293401,0.376327,0.152972,0.034616,0.314951,0.0,6.444341,30,0.98264,0.0,0.0,0.068457,0.115369,1.0,0.0,0.306264,240.213922,0.502977,2.040799,2.511432,0.778789,1.211711,1.748612,4.309879,-3.057542,-13708.37793,0.0,6,8,75,28,85,100,100,81,97,100,100,100,99,80,0,100,69,100,51,100,100,0,0,100,99,100,15,100,291,40.11883920204595,-0.810410232200287,96.2150466221082,-1.6859278783685856,16.885209165659543,-15.104226590264878,0.6700815212902755,0.17744222038553248,0.9716185755284797,0.035251301968587605,0.35311929530768854,0.10909635279347976
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50195_crop.png,23.256292,116.999657,0.582185,0.170605,0.012862,0.299737,0.0,6.710816,45,0.980847,0.0,0.0,0.076324,0.145643,0.0,0.0,0.017128,270.316256,0.500104,2.216316,2.032924,0.901311,1.098272,-18.544173,7.345463,-0.844575,-14254.59668,0.226862,52,49,85,36,98,100,100,84,100,100,100,100,100,71,100,100,98,100,54,100,100,1,0,90,98,100,14,20,286,30.718206163985183,-13.167527993339654,-7.90506550882261,-1.7171336951795815,14.499422853792048,-13.051976245336121,0.5839382068698314,0.04253296092206102,0.005166906024246104,0.03496614955251933,0.3339944592604861,0.1314406791454436
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50196_crop.png,21.507875,39.002775,0.279321,0.3344,0.07397,0.09651,0.000658,7.563113,12,0.999389,0.0,0.0,0.061693,0.003312,1.0,0.0,0.240426,268.51971,0.513224,1.946692,1.935461,0.85245,1.096007,-5.853086,10.000346,-0.513749,-12808.35352,0.0,36,81,68,94,55,100,94,95,89,100,100,100,98,96,0,100,76,100,44,100,100,0,0,99,97,100,17,100,294,-24.848428067827967,34.21358436533666,94.26813741978195,-3.4862094744915746,23.34158746218289,-17.80195357072301,0.07474972727097945,0.559817889691339,0.9535471999752604,0.018800694383247024,0.40487463306175275,0.07972425781061981
