Filename,UnifiedQualityScore,BackgroundUniformity,IlluminationUniformity,LuminanceMean,LuminanceVariance,UnderExposurePrevention,OverExposurePrevention,DynamicRange,Sharpness,CompressionArtifacts,NaturalColour,SingleFacePresent,EyesOpen,MouthClosed,EyesVisible,MouthOcclusionPrevention,FaceOcclusionPrevention,InterEyeDistance,HeadSize,LeftwardCropOfTheFaceImage,RightwardCropOfTheFaceImage,MarginAboveOfTheFaceImage,MarginBelowOfTheFaceImage,HeadPoseYaw,HeadPosePitch,HeadPoseRoll,ExpressionNeutrality,NoHeadCoverings,UnifiedQualityScore.scalar,BackgroundUniformity.scalar,IlluminationUniformity.scalar,LuminanceMean.scalar,LuminanceVariance.scalar,UnderExposurePrevention.scalar,OverExposurePrevention.scalar,DynamicRange.scalar,Sharpness.scalar,CompressionArtifacts.scalar,NaturalColour.scalar,SingleFacePresent.scalar,EyesOpen.scalar,MouthClosed.scalar,EyesVisible.scalar,MouthOcclusionPrevention.scalar,FaceOcclusionPrevention.scalar,InterEyeDistance.scalar,HeadSize.scalar,LeftwardCropOfTheFaceImage.scalar,RightwardCropOfTheFaceImage.scalar,MarginAboveOfTheFaceImage.scalar,MarginBelowOfTheFaceImage.scalar,HeadPoseYaw.scalar,HeadPosePitch.scalar,HeadPoseRoll.scalar,ExpressionNeutrality.scalar,NoHeadCoverings.scalar,assessment_time_in_ms,brightness_group_pc1,brightness_group_pc2,occlusion_group_pc1,occlusion_group_pc2,margin_group_pc1,margin_group_pc2,brightness_group_pc1_scaled,brightness_group_pc2_scaled,occlusion_group_pc1_scaled,occlusion_group_pc2_scaled,margin_group_pc1_scaled,margin_group_pc2_scaled
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0006_01.jpg,26.87981,22.32808,0.626431,0.299111,0.01827,0.071559,0.0,7.087785,47,0.841773,0.0,0.0,0.068786,0.141177,0.0,0.0,0.021875,32.87413,0.289885,3.852917,3.061693,1.489167,1.962196,27.840877,4.938678,2.213113,-6627.455566,0.0,82,89,87,88,100,100,100,89,100,100,100,100,99,73,100,100,98,14,8,100,100,71,84,78,99,100,42,100,289,-33.70715897489859,-7.471040828783792,-11.36455415741621,-0.9468756776117231,-34.79849723157732,-19.223510815961813,0.08220194170434597,0.19912828795233056,0.006558701711245271,0.44743774246954643,0.21382900099682356,0.3248133880866925
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0006_02.jpg,22.564867,48.639385,0.690311,0.270748,0.013806,0.087477,0.0,6.894651,47,0.844099,0.0,0.0,0.057612,0.110992,0.0,0.0,0.019157,29.400148,0.312473,3.233698,2.167266,1.461961,1.739548,8.609117,3.825676,2.605385,-14660.75293,0.0,46,77,89,80,99,100,100,86,100,100,100,100,98,82,100,100,98,12,12,100,100,65,35,98,100,100,13,100,277,-25.226636053796227,-8.351535665193394,-11.36455415741621,-0.9468756776117231,-7.9084078383133924,21.114026567351377,0.15094808815613533,0.18967373073083416,0.006558701711245271,0.44743774246954643,0.38632477361515155,0.6340990873308313
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0006_03.jpg,23.166029,83.315324,0.494949,0.239201,0.010659,0.106436,0.0,6.720293,47,0.830953,0.0,0.0,0.076507,0.119093,0.0,0.0,0.006998,28.170788,0.323817,3.124972,2.982927,1.406529,1.710643,-1.56679,11.800585,-5.595977,-14563.00781,0.0,52,62,81,69,94,100,100,84,100,100,100,100,100,79,100,100,99,11,15,100,100,52,29,100,96,99,13,100,282,-13.199503559476625,-6.278467970597898,-11.927898415741822,-1.1264073565708723,6.637591742474327,20.57103275598017,0.24844431799264335,0.2119338693848114,0.0032793508556226147,0.4461700284827014,0.47963511555928795,0.6299357141670383
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0007_01.jpg,24.249109,3.116846,0.594675,0.280073,0.027705,0.13386,0.0,7.289959,47,0.910297,0.0,0.0,0.055933,0.005435,0.074733,0.0,0.082484,84.508537,0.345849,4.753516,3.518664,1.05983,1.831603,26.977554,4.541962,-9.445746,-8086.163086,0.0,62,98,86,83,92,100,100,91,100,100,100,100,97,96,93,100,92,67,22,100,100,3,58,79,99,97,35,100,280,-27.556969278913336,-1.2992769720768278,-4.573670657890632,5.143037745829674,38.51424710223657,-26.97504318906218,0.1320575750750685,0.2653993120718345,0.04608992846199539,0.49044000519181985,0.6841189391105689,0.26537896879019635
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0007_02.jpg,23.546665,31.739289,0.704316,0.097115,0.002176,0.610556,0.0,5.491927,40,0.840286,0.504089,0.0,0.053059,0.0,0.0,0.0,0.012355,23.534666,0.305236,2.996906,3.405575,1.536129,1.779958,-20.649302,1.881065,2.036818,2494.417969,0.0,55,85,90,11,35,100,100,69,99,100,97,100,96,97,100,100,99,9,10,100,100,80,45,88,100,100,82,100,283,59.00825293014685,36.39162280345377,-11.927898415741822,-1.1264073565708723,-25.535358272365922,19.255881865643723,0.8337861711746806,0.6701157895818375,0.0032793508556226147,0.4461700284827014,0.27325060753266395,0.6198518719417683
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0008_01.jpg,17.2605,76.959863,0.052593,0.12546,0.015538,0.566061,0.0,6.336319,7,0.909729,0.0,0.0,0.09801,0.149231,0.001606,0.0,0.079368,47.042336,0.319031,2.638298,2.680851,1.378253,1.756596,-2.430967,16.679376,0.901143,-14583.91895,0.0,10,64,41,18,100,100,100,79,85,100,100,100,100,70,100,100,92,24,14,100,100,45,39,100,92,100,13,100,265,34.63384720898147,-25.073461711739974,-7.984488607462531,0.13031439614317056,8.125303660024239,8.415401349561643,0.6361985364295397,0.010117417481588342,0.02623480684498119,0.4550440263906168,0.4891785578624419,0.5367331241436963
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0008_03.jpg,25.762442,222.612002,0.556228,0.299901,0.015436,0.074679,0.0,6.956005,47,0.787084,0.0,0.326821,0.091227,0.079818,0.0,0.0,0.00932,30.9215,0.30286,3.278599,2.921524,1.512348,1.818418,4.957104,10.012762,-11.762935,3347.902832,0.309311,74,20,84,88,100,100,100,87,100,100,100,67,100,88,100,100,99,12,10,100,100,75,55,99,97,96,84,10,258,-33.24137004441171,-7.286581879620296,-11.927898415741822,-1.1264073565708723,-25.45201518019887,8.180917981087651,0.08597779306737852,0.2011089670179737,0.0032793508556226147,0.4461700284827014,0.27378524060381165,0.5349352366849146
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0008_05.jpg,22.944767,122.927254,0.346189,0.397144,0.029117,0.03519,0.0,7.341546,47,0.788538,0.0,0.449775,0.069335,0.030766,0.0,0.0,0.006844,20.133472,0.266425,3.206089,3.416324,1.78125,2.03125,-19.089603,6.186306,4.173871,-5900.998535,0.0,49,46,73,98,91,100,100,92,100,100,100,55,99,94,100,100,99,8,5,100,100,98,91,89,99,99,46,100,299,-41.69770157911688,3.538002571212211,-11.927898415741822,-1.1264073565708723,-61.73307717257696,-12.913711881158159,0.017427750630353955,0.31734094119585227,0.0032793508556226147,0.4461700284827014,0.041047828382473006,0.3731934009044303
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0009_01.jpg,27.932735,27.531669,0.601457,0.433027,0.023582,0.017855,9.6e-05,7.308876,47,0.882531,0.459221,0.0,0.061446,0.109654,0.0,0.0,0.017541,51.667034,0.283378,3.978747,3.380904,1.612825,1.933386,20.140244,-6.179081,8.817153,-6405.643066,0.0,87,87,86,99,96,100,99,91,100,100,98,100,98,82,100,100,98,29,7,100,100,89,79,88,99,98,43,100,279,-43.595856173213924,-0.9047646466057077,-11.36455415741621,-0.9468756776117231,-48.39759351882977,-6.470125605336515,0.002040631825542094,0.2696354974547743,0.006558701711245271,0.44743774246954643,0.12659289751372116,0.4225992203033572
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0009_02.jpg,23.154417,142.065124,0.56933,0.157003,0.012548,0.381141,0.0,6.623587,45,0.803214,1.579124,0.0,0.084303,0.102044,0.0,0.0,0.016527,32.946806,0.327523,2.786988,3.230372,1.326841,1.729932,-16.590022,10.777554,11.989045,-13338.64258,0.0,51,40,84,30,98,100,100,83,100,100,92,100,100,84,100,100,98,14,16,100,100,32,33,92,97,96,16,100,277,22.861123786173525,-20.346859878867193,-11.36455415741621,-0.9468756776117231,22.36575280144604,7.739919535209089,0.5407646373539432,0.060870614029962994,0.006558701711245271,0.44743774246954643,0.5805288409037805,0.5315539069968124
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0010_01.jpg,27.364307,55.596016,0.163453,0.268368,0.020664,0.119663,0.0,7.110118,47,0.787377,4.465105,0.0,0.067461,0.011234,0.0,0.0,0.017659,47.129829,0.342356,3.658274,3.229217,1.084417,1.852546,20.015538,-13.668877,12.043677,5406.448242,0.0,84,74,58,80,99,100,100,89,100,100,78,100,99,96,100,100,98,24,21,100,100,4,63,88,94,96,89,100,303,-25.92531944952655,-8.628224088938637,-11.36455415741621,-0.9468756776117231,35.258009495643826,-30.985698976279615,0.14528431111158643,0.18670271213236947,0.006558701711245271,0.44743774246954643,0.6632306775074381,0.2346275010496238
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0010_02.jpg,24.18755,281.949869,0.424558,0.26971,0.018052,0.110363,0.0,7.017478,50,0.864564,0.44254,0.074046,0.084304,0.09663,0.0,0.0,0.033946,43.07211,0.344769,3.800575,3.162895,1.173842,1.724829,24.46585,11.149931,-9.08688,-13528.60938,0.0,61,12,77,80,100,100,100,88,100,100,98,93,100,85,100,100,97,21,22,100,100,9,32,83,96,98,15,100,302,-25.93002890606136,-9.495921711776177,-10.801209899090598,-0.7673439986525747,44.28227248922295,-1.498765405300282,0.14524613457558005,0.1773855685366998,0.009838052566867914,0.4487054564563915,0.7211199315973988,0.4607168327161256
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0011_01.jpg,28.895021,60.427859,0.602854,0.182918,0.015699,0.313961,0.0,6.777953,47,0.880753,0.0,0.0,0.075608,0.005957,0.0,0.0,0.026591,93.977269,0.43266,4.153846,3.192308,0.828012,1.483273,33.902501,-7.826882,6.220402,-473.64328,0.0,91,72,86,42,100,100,100,85,100,100,100,100,100,96,100,100,97,77,83,100,100,0,4,69,98,99,71,100,282,10.603773606739459,-19.275507486508065,-10.801209899090598,-0.7673439986525747,82.35156017708701,26.688837186186046,0.44140218077128857,0.07237455713001589,0.009838052566867914,0.4487054564563915,0.9653285356190917,0.6768436203947956
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0011_02.jpg,25.032417,173.230744,0.59083,0.237451,0.020868,0.201935,0.0,7.098869,50,0.904107,0.0,0.0,0.072397,0.091827,0.0,0.0,0.01132,65.19759,0.326418,3.207827,2.04988,1.32234,1.741218,11.422818,10.061604,14.422535,-17881.61914,0.0,69,31,85,68,98,100,100,89,100,100,100,100,99,86,100,100,99,44,16,100,100,32,36,96,97,94,7,100,279,-14.371362122357615,-10.843962527880551,-11.927898415741822,-1.1264073565708723,21.108316280534574,5.128565009003101,0.23894481411368584,0.16291060683818218,0.0032793508556226147,0.4461700284827014,0.5724625797240219,0.5115314995073041
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0012_01.jpg,32.012543,22.655428,0.412109,0.227272,0.008742,0.104522,0.0,6.563934,50,0.888348,0.0,0.0,0.086051,0.133825,0.0,0.0,0.003264,70.06118,0.304307,3.3568,3.328232,1.455183,1.843232,-2.250469,1.814046,0.097496,-3986.942139,0.0,97,89,77,63,88,100,100,82,100,100,100,100,100,75,100,100,100,50,10,100,100,63,61,100,100,100,55,100,287,-5.6499143956248865,-1.9222792050992823,-12.491242674067436,-1.3059390355300216,-17.70737263352915,-2.73086818461099,0.3096439830531004,0.2587096530100626,-4.163336342344337e-17,0.44490231449585627,0.32346592705311816,0.45126975700551464
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0012_02.jpg,16.47522,28.326943,0.676471,0.123713,0.01453,0.559185,0.0,6.315588,47,0.720173,4.522883,0.0,0.034576,0.033218,0.0,0.0,0.018272,17.00933,0.330813,2.941176,2.764706,1.293548,1.724731,1.897848,17.962703,-2.179717,-4383.568848,0.0,8,86,89,18,99,100,100,79,100,100,78,100,81,94,100,100,98,7,17,100,100,26,32,100,90,100,53,100,284,34.87145113075972,-24.113534614320688,-11.36455415741621,-0.9468756776117231,28.220206542028773,5.898320490282431,0.6381246386470625,0.02042490061007951,0.006558701711245271,0.44743774246954643,0.6180842579375765,0.5174335544595475
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0012_03.jpg,18.042868,16.45224,0.693878,0.160513,0.026291,0.461517,0.0,6.70608,47,0.705165,0.890399,0.0,0.062618,0.125086,0.0,0.0,0.011704,17.271416,0.326357,3.012279,3.070208,1.420267,1.698146,-1.822797,2.44411,9.265497,-15745.89453,0.0,13,92,90,31,94,100,100,84,100,100,96,100,99,78,100,100,99,7,16,100,100,55,27,100,100,97,10,100,298,22.635615557593873,-16.334742169075028,-11.927898415741822,-1.1264073565708723,5.216554298658058,23.86669305475384,0.538936587143803,0.10395183937966285,0.0032793508556226147,0.4461700284827014,0.47051937971305213,0.6552049959848972
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0013_01.jpg,27.503422,91.642069,0.6,0.288409,0.013757,0.067991,0.0,6.905973,50,0.831859,5.603315,0.0,0.056118,0.01456,0.002514,0.0,0.027004,38.878299,0.307992,4.029283,3.09224,1.437296,1.833286,34.565003,-1.606577,0.272325,-2865.685791,0.0,85,58,86,85,99,100,100,86,100,100,73,100,97,96,100,100,97,17,11,100,100,59,58,68,100,100,61,100,298,-29.941783306042346,-7.028341691709562,-10.801209899090598,-0.7673439986525747,-12.72454714375422,-1.8833846931858782,0.11272542116256168,0.20388189257361683,0.009838052566867914,0.4487054564563915,0.35542998340528253,0.45776778691131925
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0013_04.jpg,22.697163,96.101597,0.066116,0.241111,0.022407,0.141965,0.0,6.999493,47,0.802593,0.0,0.0,0.052866,0.0,0.0,0.0,0.014647,19.044397,0.306982,3.258648,3.206089,1.471655,1.832626,-2.498183,6.31464,3.475473,-4371.272949,0.0,47,56,44,69,97,100,100,87,100,100,100,100,96,97,100,100,99,7,11,100,100,67,58,100,99,100,53,100,287,-14.610998720541705,-9.434937686601002,-11.927898415741822,-1.1264073565708723,-19.56422420274932,1.909333382338566,0.2370022342955264,0.17804040140087307,0.0032793508556226147,0.4461700284827014,0.3115545108660666,0.4868482300449083
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0014_01.jpg,29.559929,20.570079,0.421488,0.25248,0.018125,0.14574,0.0,7.061317,42,0.897879,0.0,0.0,0.053359,0.074993,0.0,0.0,0.013001,97.607416,0.423584,3.511553,2.928063,0.884974,1.482473,15.04811,8.56459,-6.406939,-6343.169434,2.6e-05,93,90,77,74,100,100,100,88,99,100,100,100,97,89,100,100,99,80,74,100,100,1,4,93,98,99,43,100,310,-20.27185220336602,-11.083754479956776,-11.927898415741822,-1.1264073565708723,78.74664659041937,25.97053491879449,0.1911133349678684,0.16033577432536056,0.0032793508556226147,0.4461700284827014,0.9422035714265102,0.6713360799386757
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0014_02.jpg,25.798265,21.396741,0.358997,0.19389,0.012341,0.236316,0.0,6.756311,50,0.873877,0.0,0.0,0.06876,0.087589,0.0,0.0,0.00427,30.710578,0.332658,2.941742,3.072486,1.32268,1.683412,-4.991376,9.356795,8.234556,-8709.478516,0.0,75,90,74,47,97,100,100,84,100,100,100,100,99,87,100,100,100,12,17,100,100,32,24,99,97,98,32,100,296,6.834332585071539,-14.980302746184623,-12.491242674067436,-1.3059390355300216,26.443612803546355,15.7064711168084,0.4108457461117993,0.11849550789109384,-4.163336342344337e-17,0.44490231449585627,0.6066876833458543,0.5926369734484278
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0015_01.jpg,31.292477,43.886459,0.810836,0.306996,0.014615,0.048558,0.0,6.958736,34,0.893382,2.184447,0.0,0.070087,0.118436,0.0,0.0,0.009089,63.092866,0.343626,3.353095,3.191888,1.091302,1.818836,10.520513,2.068544,0.707569,-6976.141602,0.0,96,79,94,89,99,100,100,87,98,100,89,100,99,80,100,100,99,41,21,100,100,4,55,97,100,100,40,100,302,-33.94679557308268,-6.0620159875042425,-11.927898415741822,-1.1264073565708723,38.61117355140773,-24.02208690639698,0.08025936188618649,0.21425808251502146,0.0032793508556226147,0.4461700284827014,0.6847407073201279,0.28802058768831224
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0015_02.jpg,20.934652,134.467484,0.714286,0.188066,0.009641,0.196438,0.0,6.59756,46,0.833853,0.0,0.0,0.103952,0.108045,0.0,0.0,0.013472,21.12423,0.326161,3.033891,2.796868,1.334731,1.727299,3.013259,10.999295,-5.13137,-10806.04981,0.0,31,42,90,44,91,100,100,82,100,100,100,100,100,82,100,100,99,8,16,100,100,34,33,100,96,99,24,100,302,11.554833397575605,-9.830197596595708,-11.927898415741822,-1.1264073565708723,20.655833536697266,8.6880990540902,0.4491118109761122,0.17379618862201468,0.0032793508556226147,0.4461700284827014,0.5695599727689766,0.5388240177802096
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0015_03.jpg,17.833641,83.732041,0.646667,0.362982,0.042345,0.035373,0.0,7.437473,47,0.846934,0.0,0.495942,0.033997,0.122067,0.138825,0.0,0.152599,20.704611,0.324385,3.055949,3.589527,1.410184,1.683123,-5.316877,11.500352,21.792292,-15731.14648,0.0,12,61,88,96,78,100,100,93,100,100,100,50,80,79,86,100,85,8,15,100,100,53,24,99,96,86,10,100,277,-36.95568616034459,15.395547773687655,2.780557099960561,11.41248284823022,7.878359644952383,25.397380059097372,0.0558682205740621,0.4446646175963035,0.08890050606836818,0.5347099819009383,0.4875944501248171,0.6669414487079172
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/val/0016_01.jpg,21.888273,87.870858,0.610425,0.180688,0.00572,0.132401,0.0,6.205996,-1,0.911008,0.0,0.0,0.081291,0.016812,0.029891,0.0,0.042247,33.929967,0.295926,4.33363,3.345258,1.54671,1.832515,39.167788,-6.423604,14.658881,-8806.134766,0.0,39,60,86,40,72,100,100,78,76,100,100,100,100,95,97,100,96,14,9,100,100,81,58,60,99,94,32,100,287,20.773003574133057,7.718779973910663,-8.776086519519884,1.5604976873150758,-32.14475993472258,8.28161400854365,0.5238375894299674,0.36223319672040794,0.0216267412583538,0.4651428756437521,0.23085231611684331,0.5357073175625072
