Filename,UnifiedQualityScore,BackgroundUniformity,IlluminationUniformity,LuminanceMean,LuminanceVariance,UnderExposurePrevention,OverExposurePrevention,DynamicRange,Sharpness,CompressionArtifacts,NaturalColour,SingleFacePresent,EyesOpen,MouthClosed,EyesVisible,MouthOcclusionPrevention,FaceOcclusionPrevention,InterEyeDistance,HeadSize,LeftwardCropOfTheFaceImage,RightwardCropOfTheFaceImage,MarginAboveOfTheFaceImage,MarginBelowOfTheFaceImage,HeadPoseYaw,HeadPosePitch,HeadPoseRoll,ExpressionNeutrality,NoHeadCoverings,UnifiedQualityScore.scalar,BackgroundUniformity.scalar,IlluminationUniformity.scalar,LuminanceMean.scalar,LuminanceVariance.scalar,UnderExposurePrevention.scalar,OverExposurePrevention.scalar,DynamicRange.scalar,Sharpness.scalar,CompressionArtifacts.scalar,NaturalColour.scalar,SingleFacePresent.scalar,EyesOpen.scalar,MouthClosed.scalar,EyesVisible.scalar,MouthOcclusionPrevention.scalar,FaceOcclusionPrevention.scalar,InterEyeDistance.scalar,HeadSize.scalar,LeftwardCropOfTheFaceImage.scalar,RightwardCropOfTheFaceImage.scalar,MarginAboveOfTheFaceImage.scalar,MarginBelowOfTheFaceImage.scalar,HeadPoseYaw.scalar,HeadPosePitch.scalar,HeadPoseRoll.scalar,ExpressionNeutrality.scalar,NoHeadCoverings.scalar,assessment_time_in_ms,brightness_group_pc1,brightness_group_pc2,occlusion_group_pc1,occlusion_group_pc2,margin_group_pc1,margin_group_pc2,brightness_group_pc1_scaled,brightness_group_pc2_scaled,occlusion_group_pc1_scaled,occlusion_group_pc2_scaled,margin_group_pc1_scaled,margin_group_pc2_scaled
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0017_02_crop.jpg,24.121445,101.803564,0.525952,0.309029,0.025248,0.115808,0.0,7.277358,47,0.825216,0.0,0.0,0.072215,0.077763,0.0,0.0,0.015272,29.426546,0.360689,2.786485,2.786485,1.037551,1.73554,-8.942216,13.967144,6.304364,-12724.99219,0.0,61,54,82,90,95,100,100,91,100,100,100,100,99,88,100,100,98,12,29,100,100,3,34,98,94,99,18,100,285,-23.22456418649428,-5.8960572392733255,-7.90506550882261,-1.7171336951795815,40.45746728167373,-13.4058581348486,0.08963010993663312,0.12191949373688858,0.005166906024246104,0.03496614955251933,0.542078201429599,0.1275877123527442
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0018_01_crop.jpg,25.305191,0.950864,0.668367,0.330304,0.035906,0.125015,0.0,7.47185,47,0.847806,0.0,0.0,0.074318,0.010443,0.032436,0.0,0.027732,58.593073,0.341986,3.209636,2.491396,1.333228,1.606172,40.501782,12.5456,1.51164,-5847.270508,0.0,71,99,89,93,84,100,100,93,100,100,100,100,100,96,97,100,97,36,21,100,100,34,13,58,95,100,46,100,270,-25.703667946922245,5.272306014224739,-4.745305259708627,-1.682763719604396,58.33444302012693,6.664186272211423,0.06691268081767815,0.2438504848525342,0.034496067369647186,0.03528021540872914,0.6853828336663866,0.3461047286796796
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0018_02_crop.jpg,24.298443,143.837559,0.33564,0.259118,0.026003,0.174082,0.0,7.241441,47,0.835081,0.0,0.0,0.081078,0.112222,0.0,0.0,0.024342,34.184429,0.456594,2.724708,2.461027,1.231724,0.975781,3.170769,6.810813,-6.272901,-18182.35742,0.0,62,39,72,77,94,100,100,91,100,100,100,100,100,81,100,100,98,14,93,100,100,16,0,100,99,99,7,100,277,-10.4325208908153,-5.962558312174379,-7.90506550882261,-1.7171336951795815,-15.753333284343208,15.419441516773976,0.2068508336089751,0.12119346597928143,0.005166906024246104,0.03496614955251933,0.09148363662736153,0.4414294930110215
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0019_02_crop.jpg,25.537281,122.952412,0.725714,0.274877,0.01576,0.114248,0.0,6.950154,47,0.805599,0.0,0.0,0.077444,0.115731,0.0,0.0,0.007261,27.950826,0.375425,2.294511,2.724732,1.000555,1.693247,-3.697267,9.104274,13.861436,-13880.59277,0.006798,73,46,91,82,100,100,100,87,100,100,100,100,100,80,100,100,99,11,37,100,100,2,26,100,97,94,14,97,270,-15.008575011988663,-11.456338038374492,-8.183195394869218,-1.9743167803400086,32.19467283617788,-12.980868883212464,0.16491786299208094,0.061214936289462174,0.002585280945214777,0.03261606275461353,0.4758423494273515,0.13221487616738317
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0020_01_crop.jpg,22.921564,82.145739,0.5712,0.370518,0.027672,0.051288,0.0,7.089265,48,0.91042,0.0,0.0,0.069622,0.166442,0.016992,0.0,0.106021,55.787695,0.538085,4.477667,2.26371,0.96556,0.892883,43.897605,-15.150596,9.648992,-6637.382812,0.0,49,62,85,97,92,100,100,89,100,100,100,100,99,64,98,100,89,33,29,100,100,1,0,52,93,97,42,100,252,-29.454732092932513,-2.2961794500762225,-3.480809625691565,0.44897199820743405,37.55791676994687,-22.68671546125802,0.032539559685010766,0.16122128369205696,0.04623322257977459,0.05475958343920752,0.5188349512392868,0.026540339920943817
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0020_04_crop.jpg,19.40794,74.893089,0.543618,0.206868,0.012215,0.163717,0.0,6.762815,47,0.740735,0.0,0.0,0.087991,0.140345,0.0,0.0,0.028386,18.712542,0.404847,2.551621,2.052391,1.024814,1.480286,15.548266,5.751784,-5.611983,-16058.42871,0.0,20,65,83,53,97,100,100,85,100,100,100,100,100,73,100,100,97,7,58,100,100,2,4,93,99,99,10,100,274,13.973359170267834,-10.800070761047998,-7.626935622776004,-1.4599506100191544,11.44271850240597,-9.733313502550116,0.4304957085123395,0.06837975693013419,0.007748531103277445,0.03731623635042513,0.3094914393235204,0.167573348612476
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0020_06_crop.jpg,20.815569,67.222961,0.421111,0.184821,0.004428,0.076858,0.0,5.958006,43,0.747586,0.0,0.0,0.058824,0.029814,0.0,0.458684,0.223273,19.08097,0.447214,4.031129,2.604729,1.282012,0.954056,32.32191,6.594566,2.670313,4665.408203,0.002066,30,69,77,42,61,100,100,74,99,100,100,100,98,94,100,54,78,7,97,100,100,24,0,71,99,100,87,99,259,29.61703478132749,24.38294572523231,-2.3515266283955047,47.74772909561457,-16.392828646359305,24.129652903466507,0.5738475510317598,0.4524915531923671,0.05671532268265474,0.48696601934315537,0.08635734183278251,0.5362638324471325
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0021_01_crop.jpg,25.732277,7.915477,0.295556,0.100404,0.004778,0.623898,0.0,5.718919,0,0.936522,0.0,0.0,0.076721,0.099725,0.0,0.0,0.025899,64.77713,0.563792,2.28903,3.096923,0.753092,1.028416,-23.4794,9.950149,9.821167,-7907.084961,0.235204,74,96,69,12,64,100,100,71,77,100,100,100,100,84,100,100,97,44,19,100,100,0,0,84,97,97,36,19,268,59.311182877407596,18.997680160281863,-7.626935622776004,-1.4599506100191544,46.40008137833771,-27.43669278664491,0.8459518152373049,0.39369773060160385,0.007748531103277445,0.03731623635042513,0.5897151250405535,-0.025176081413880003
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0021_02_crop.jpg,26.093924,75.335603,0.282872,0.179931,0.009986,0.223976,0.0,6.623572,46,0.847017,0.0,0.0,0.076769,0.094383,0.0,0.0,0.013802,33.500498,0.399817,2.747531,3.144397,0.919593,1.60136,-12.0963,4.934188,7.758042,-11629.52734,0.0,77,65,68,40,92,100,100,83,100,100,100,100,100,85,100,100,99,14,54,100,100,1,12,96,99,98,21,100,271,27.458594173738437,-6.842593365674568,-8.183195394869218,-1.9743167803400086,15.253688005174881,-10.408907757675005,0.5540685396434208,0.11158565292250433,0.002585280945214777,0.03261606275461353,0.3400407666286525,0.16021766778370922
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0022_01_crop.jpg,26.937826,62.592693,0.715335,0.267274,0.008189,0.044858,0.0,6.466736,48,0.838117,0.0,0.0,0.080799,0.01964,0.0,0.0,0.001724,29.396706,0.341722,3.086975,2.778277,1.092165,1.866608,7.356076,-7.381141,7.990193,-4965.103027,0.0,82,71,90,79,86,100,100,81,100,100,100,100,100,95,100,100,100,12,21,100,100,4,66,98,98,98,50,100,294,-9.841534076144137,2.363235269897521,-8.461325280915824,-2.2314998655004357,50.22879202993525,-8.5447104111625,0.21226637985872604,0.2120906046417747,3.6558661834357187e-06,0.030265975956707734,0.6204066681681792,0.18051452581463648
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0022_02_crop.jpg,23.443241,206.54426,0.605142,0.19779,0.011286,0.185125,0.0,6.71986,49,0.877121,0.0,0.0,0.086434,0.085002,0.0,0.0,0.005751,39.016083,0.467462,2.793953,1.999343,1.140996,1.012634,-0.741169,15.7559,-0.699095,-13672.19531,0.0,54,23,86,49,95,100,100,84,100,100,100,100,100,87,100,100,99,18,83,100,100,7,0,100,93,100,15,100,264,18.232410811796395,-9.115149361563045,-8.183195394869218,-1.9743167803400086,-9.961032340521038,3.500811079242057,0.4695238062163627,0.08677494443684547,0.002585280945214777,0.03261606275461353,0.1379156265065991,0.31166278651600665
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0023_01_crop.jpg,27.531826,4.545393,0.509886,0.145723,0.0202,0.528731,0.0,6.397612,47,0.892184,0.336776,0.0,0.052477,0.013158,0.0,0.0,0.037532,41.549678,0.372549,2.154912,2.181192,1.013158,1.671053,23.675597,-1.914027,-2.463268,-8022.637207,0.0,85,98,82,25,99,100,100,80,100,100,98,100,96,96,100,100,96,19,35,100,100,2,22,84,100,100,35,100,263,42.17478512270555,-14.987232109554483,-7.348805736729397,-1.2027675248587275,33.78793063234266,-14.632670849706589,0.6889213159251425,0.0226662784556039,0.010330156182308772,0.03966632314833093,0.48861415299626676,0.11423051948333462
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0025_01_crop.jpg,25.273989,45.132282,0.463734,0.329644,0.017236,0.063921,0.0,7.025137,46,0.918175,1.233165,0.0,0.066249,0.006309,0.0,0.0,0.016537,89.359897,0.41169,2.613186,3.384698,1.336353,1.102017,-25.933313,10.929717,20.602469,-1292.552002,0.0,71,78,79,93,100,100,100,88,100,100,94,100,99,96,100,100,98,72,63,100,100,35,0,81,96,88,68,100,270,-25.961300310129435,-10.575951947780158,-7.90506550882261,-1.7171336951795815,19.16028561839318,20.883305599012136,0.06455184984185089,0.07082658180582498,0.005166906024246104,0.03496614955251933,0.3713566638167415,0.5009185131970754
