Filename,UnifiedQualityScore,BackgroundUniformity,IlluminationUniformity,LuminanceMean,LuminanceVariance,UnderExposurePrevention,OverExposurePrevention,DynamicRange,Sharpness,CompressionArtifacts,NaturalColour,SingleFacePresent,EyesOpen,MouthClosed,EyesVisible,MouthOcclusionPrevention,FaceOcclusionPrevention,InterEyeDistance,HeadSize,LeftwardCropOfTheFaceImage,RightwardCropOfTheFaceImage,MarginAboveOfTheFaceImage,MarginBelowOfTheFaceImage,HeadPoseYaw,HeadPosePitch,HeadPoseRoll,ExpressionNeutrality,NoHeadCoverings,UnifiedQualityScore.scalar,BackgroundUniformity.scalar,IlluminationUniformity.scalar,LuminanceMean.scalar,LuminanceVariance.scalar,UnderExposurePrevention.scalar,OverExposurePrevention.scalar,DynamicRange.scalar,Sharpness.scalar,CompressionArtifacts.scalar,NaturalColour.scalar,SingleFacePresent.scalar,EyesOpen.scalar,MouthClosed.scalar,EyesVisible.scalar,MouthOcclusionPrevention.scalar,FaceOcclusionPrevention.scalar,InterEyeDistance.scalar,HeadSize.scalar,LeftwardCropOfTheFaceImage.scalar,RightwardCropOfTheFaceImage.scalar,MarginAboveOfTheFaceImage.scalar,MarginBelowOfTheFaceImage.scalar,HeadPoseYaw.scalar,HeadPosePitch.scalar,HeadPoseRoll.scalar,ExpressionNeutrality.scalar,NoHeadCoverings.scalar,assessment_time_in_ms
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0006_01.jpg,26.87981,22.32808,0.626431,0.299111,0.01827,0.071559,0,7.087785,47,0.841773,0,0,0.068786,0.141177,0,0,0.021875,32.87413,0.289885,3.852917,3.061693,1.489167,1.962196,27.840877,4.938678,2.213113,-6627.455566,0,82,89,87,88,100,100,100,89,100,100,100,100,99,73,100,100,98,14,8,100,100,71,84,78,99,100,42,100,279
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0006_02.jpg,22.564867,48.639385,0.690311,0.270748,0.013806,0.087477,0,6.894651,47,0.844099,0,0,0.057612,0.110992,0,0,0.019157,29.400148,0.312473,3.233698,2.167266,1.461961,1.739548,8.609117,3.825676,2.605385,-14660.75293,0,46,77,89,80,99,100,100,86,100,100,100,100,98,82,100,100,98,12,12,100,100,65,35,98,100,100,13,100,282
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0006_03.jpg,23.166029,83.315324,0.494949,0.239201,0.010659,0.106436,0,6.720293,47,0.830953,0,0,0.076507,0.119093,0,0,0.006998,28.170788,0.323817,3.124972,2.982927,1.406529,1.710643,-1.56679,11.800585,-5.595977,-14563.00781,0,52,62,81,69,94,100,100,84,100,100,100,100,100,79,100,100,99,11,15,100,100,52,29,100,96,99,13,100,286
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0007_01.jpg,24.249109,3.116846,0.594675,0.280073,0.027705,0.13386,0,7.289959,47,0.910297,0,0,0.055933,0.005435,0.074733,0,0.082484,84.508537,0.345849,4.753516,3.518664,1.05983,1.831603,26.977554,4.541962,-9.445746,-8086.163086,0,62,98,86,83,92,100,100,91,100,100,100,100,97,96,93,100,92,67,22,100,100,3,58,79,99,97,35,100,284
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0007_02.jpg,23.546665,31.739289,0.704316,0.097115,0.002176,0.610556,0,5.491927,40,0.840286,0.504089,0,0.053059,0,0,0,0.012355,23.534666,0.305236,2.996906,3.405575,1.536129,1.779958,-20.649302,1.881065,2.036818,2494.417969,0,55,85,90,11,35,100,100,69,99,100,97,100,96,97,100,100,99,9,10,100,100,80,45,88,100,100,82,100,297
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0008_01.jpg,17.2605,76.959863,0.052593,0.12546,0.015538,0.566061,0,6.336319,7,0.909729,0,0,0.09801,0.149231,0.001606,0,0.079368,47.042336,0.319031,2.638298,2.680851,1.378253,1.756596,-2.430967,16.679376,0.901143,-14583.91895,0,10,64,41,18,100,100,100,79,85,100,100,100,100,70,100,100,92,24,14,100,100,45,39,100,92,100,13,100,286
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0008_03.jpg,25.762442,222.612002,0.556228,0.299901,0.015436,0.074679,0,6.956005,47,0.787084,0,0.326821,0.091227,0.079818,0,0,0.00932,30.9215,0.30286,3.278599,2.921524,1.512348,1.818418,4.957104,10.012762,-11.762935,3347.902832,0.309311,74,20,84,88,100,100,100,87,100,100,100,67,100,88,100,100,99,12,10,100,100,75,55,99,97,96,84,10,305
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0008_05.jpg,22.944767,122.927254,0.346189,0.397144,0.029117,0.03519,0,7.341546,47,0.788538,0,0.449775,0.069335,0.030766,0,0,0.006844,20.133472,0.266425,3.206089,3.416324,1.78125,2.03125,-19.089603,6.186306,4.173871,-5900.998535,0,49,46,73,98,91,100,100,92,100,100,100,55,99,94,100,100,99,8,5,100,100,98,91,89,99,99,46,100,297
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0009_01.jpg,27.932735,27.531669,0.601457,0.433027,0.023582,0.017855,0.000096,7.308876,47,0.882531,0.459221,0,0.061446,0.109654,0,0,0.017541,51.667034,0.283378,3.978747,3.380904,1.612825,1.933386,20.140244,-6.179081,8.817153,-6405.643066,0,87,87,86,99,96,100,99,91,100,100,98,100,98,82,100,100,98,29,7,100,100,89,79,88,99,98,43,100,298
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0009_02.jpg,23.154417,142.065124,0.56933,0.157003,0.012548,0.381141,0,6.623587,45,0.803214,1.579124,0,0.084303,0.102044,0,0,0.016527,32.946806,0.327523,2.786988,3.230372,1.326841,1.729932,-16.590022,10.777554,11.989045,-13338.64258,0,51,40,84,30,98,100,100,83,100,100,92,100,100,84,100,100,98,14,16,100,100,32,33,92,97,96,16,100,296
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0010_01.jpg,27.364307,55.596016,0.163453,0.268368,0.020664,0.119663,0,7.110118,47,0.787377,4.465105,0,0.067461,0.011234,0,0,0.017659,47.129829,0.342356,3.658274,3.229217,1.084417,1.852546,20.015538,-13.668877,12.043677,5406.448242,0,84,74,58,80,99,100,100,89,100,100,78,100,99,96,100,100,98,24,21,100,100,4,63,88,94,96,89,100,271
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0010_02.jpg,24.18755,281.949869,0.424558,0.26971,0.018052,0.110363,0,7.017478,50,0.864564,0.44254,0.074046,0.084304,0.09663,0,0,0.033946,43.07211,0.344769,3.800575,3.162895,1.173842,1.724829,24.46585,11.149931,-9.08688,-13528.60938,0,61,12,77,80,100,100,100,88,100,100,98,93,100,85,100,100,97,21,22,100,100,9,32,83,96,98,15,100,305
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0011_01.jpg,28.895021,60.427859,0.602854,0.182918,0.015699,0.313961,0,6.777953,47,0.880753,0,0,0.075608,0.005957,0,0,0.026591,93.977269,0.43266,4.153846,3.192308,0.828012,1.483273,33.902501,-7.826882,6.220402,-473.64328,0,91,72,86,42,100,100,100,85,100,100,100,100,100,96,100,100,97,77,83,100,100,0,4,69,98,99,71,100,280
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0011_02.jpg,25.032417,173.230744,0.59083,0.237451,0.020868,0.201935,0,7.098869,50,0.904107,0,0,0.072397,0.091827,0,0,0.01132,65.19759,0.326418,3.207827,2.04988,1.32234,1.741218,11.422818,10.061604,14.422535,-17881.61914,0,69,31,85,68,98,100,100,89,100,100,100,100,99,86,100,100,99,44,16,100,100,32,36,96,97,94,7,100,279
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0012_01.jpg,32.012543,22.655428,0.412109,0.227272,0.008742,0.104522,0,6.563934,50,0.888348,0,0,0.086051,0.133825,0,0,0.003264,70.06118,0.304307,3.3568,3.328232,1.455183,1.843232,-2.250469,1.814046,0.097496,-3986.942139,0,97,89,77,63,88,100,100,82,100,100,100,100,100,75,100,100,100,50,10,100,100,63,61,100,100,100,55,100,299
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0012_02.jpg,16.47522,28.326943,0.676471,0.123713,0.01453,0.559185,0,6.315588,47,0.720173,4.522883,0,0.034576,0.033218,0,0,0.018272,17.00933,0.330813,2.941176,2.764706,1.293548,1.724731,1.897848,17.962703,-2.179717,-4383.568848,0,8,86,89,18,99,100,100,79,100,100,78,100,81,94,100,100,98,7,17,100,100,26,32,100,90,100,53,100,283
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0012_03.jpg,18.042868,16.45224,0.693878,0.160513,0.026291,0.461517,0,6.70608,47,0.705165,0.890399,0,0.062618,0.125086,0,0,0.011704,17.271416,0.326357,3.012279,3.070208,1.420267,1.698146,-1.822797,2.44411,9.265497,-15745.89453,0,13,92,90,31,94,100,100,84,100,100,96,100,99,78,100,100,99,7,16,100,100,55,27,100,100,97,10,100,302
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0013_01.jpg,27.503422,91.642069,0.6,0.288409,0.013757,0.067991,0,6.905973,50,0.831859,5.603315,0,0.056118,0.01456,0.002514,0,0.027004,38.878299,0.307992,4.029283,3.09224,1.437296,1.833286,34.565003,-1.606577,0.272325,-2865.685791,0,85,58,86,85,99,100,100,86,100,100,73,100,97,96,100,100,97,17,11,100,100,59,58,68,100,100,61,100,289
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0013_04.jpg,22.697163,96.101597,0.066116,0.241111,0.022407,0.141965,0,6.999493,47,0.802593,0,0,0.052866,0,0,0,0.014647,19.044397,0.306982,3.258648,3.206089,1.471655,1.832626,-2.498183,6.31464,3.475473,-4371.272949,0,47,56,44,69,97,100,100,87,100,100,100,100,96,97,100,100,99,7,11,100,100,67,58,100,99,100,53,100,307
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0014_01.jpg,29.559929,20.570079,0.421488,0.25248,0.018125,0.14574,0,7.061317,42,0.897879,0,0,0.053359,0.074993,0,0,0.013001,97.607416,0.423584,3.511553,2.928063,0.884974,1.482473,15.04811,8.56459,-6.406939,-6343.169434,0.000026,93,90,77,74,100,100,100,88,99,100,100,100,97,89,100,100,99,80,74,100,100,1,4,93,98,99,43,100,293
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0014_02.jpg,25.798265,21.396741,0.358997,0.19389,0.012341,0.236316,0,6.756311,50,0.873877,0,0,0.06876,0.087589,0,0,0.00427,30.710578,0.332658,2.941742,3.072486,1.32268,1.683412,-4.991376,9.356795,8.234556,-8709.478516,0,75,90,74,47,97,100,100,84,100,100,100,100,99,87,100,100,100,12,17,100,100,32,24,99,97,98,32,100,284
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0015_01.jpg,31.292477,43.886459,0.810836,0.306996,0.014615,0.048558,0,6.958736,34,0.893382,2.184447,0,0.070087,0.118436,0,0,0.009089,63.092866,0.343626,3.353095,3.191888,1.091302,1.818836,10.520513,2.068544,0.707569,-6976.141602,0,96,79,94,89,99,100,100,87,98,100,89,100,99,80,100,100,99,41,21,100,100,4,55,97,100,100,40,100,307
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0015_02.jpg,20.934652,134.467484,0.714286,0.188066,0.009641,0.196438,0,6.59756,46,0.833853,0,0,0.103952,0.108045,0,0,0.013472,21.12423,0.326161,3.033891,2.796868,1.334731,1.727299,3.013259,10.999295,-5.13137,-10806.04981,0,31,42,90,44,91,100,100,82,100,100,100,100,100,82,100,100,99,8,16,100,100,34,33,100,96,99,24,100,298
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0015_03.jpg,17.833641,83.732041,0.646667,0.362982,0.042345,0.035373,0,7.437473,47,0.846934,0,0.495942,0.033997,0.122067,0.138825,0,0.152599,20.704611,0.324385,3.055949,3.589527,1.410184,1.683123,-5.316877,11.500352,21.792292,-15731.14648,0,12,61,88,96,78,100,100,93,100,100,100,50,80,79,86,100,85,8,15,100,100,53,24,99,96,86,10,100,296
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0016_01.jpg,21.888273,87.870858,0.610425,0.180688,0.00572,0.132401,0,6.205996,-1,0.911008,0,0,0.081291,0.016812,0.029891,0,0.042247,33.929967,0.295926,4.33363,3.345258,1.54671,1.832515,39.167788,-6.423604,14.658881,-8806.134766,0,39,60,86,40,72,100,100,78,76,100,100,100,100,95,97,100,96,14,9,100,100,81,58,60,99,94,32,100,292
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0016_02.jpg,24.804014,96.960656,0.736455,0.212768,0.012523,0.168765,0,6.794874,47,0.774266,0.727427,0,0.076323,0.094072,0,0,0.006861,40.976072,0.321224,3.159243,2.93536,1.356988,1.756102,11.172517,12.075435,2.466284,-13868.96387,0,67,56,91,56,98,100,100,85,100,100,96,100,100,85,100,100,99,19,14,100,100,39,39,96,96,100,15,100,287
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0017_01.jpg,24.521152,122.638291,0.406667,0.159787,0.005456,0.244809,0,6.194505,48,0.799577,0.539167,0,0.079325,0.015736,0.01,0,0.02474,36.364332,0.3146,3.949292,3.114482,1.365768,1.842198,31.077902,-4.968674,8.271526,-11868.86231,0,64,47,76,31,70,100,100,77,100,100,97,100,100,96,99,100,98,16,13,100,100,42,60,73,99,98,20,100,284
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0017_02.jpg,24.437714,108.112811,0.518825,0.309598,0.025217,0.113745,0,7.2795,47,0.809542,0,0,0.077218,0.094302,0,0,0.016683,29.438363,0.3233,2.889688,3.061693,1.358249,1.73554,-9.087225,14.060762,6.394579,-12202.71973,0,63,52,82,90,95,100,100,91,100,100,100,100,100,85,100,100,98,12,15,100,100,40,34,98,94,99,19,100,284
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0017_03.jpg,24.046331,113.781656,0.28512,0.389524,0.030077,0.048951,0,7.418488,47,0.829372,0,0,0.069579,0.128959,0,0,0.03476,31.090488,0.311035,3.894237,3.239454,1.4831,1.757151,21.042304,10.32421,-3.598944,-15278.51367,0,60,50,69,98,90,100,100,93,100,100,100,100,99,77,100,100,97,13,12,100,100,70,39,87,97,100,11,100,290
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0018_01.jpg,25.468706,0.654751,0.639031,0.330261,0.035909,0.124015,0,7.47574,47,0.821585,0,0,0.074399,0.010549,0.031133,0,0.028344,57.344074,0.329157,4.774361,3.580771,1.37916,1.67621,40.559556,12.011341,1.53557,-5626.470703,0,72,99,87,93,84,100,100,93,100,100,100,100,100,96,97,100,97,35,16,100,100,45,22,58,96,100,47,100,269
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0018_02.jpg,24.662729,117.294113,0.312284,0.254588,0.026493,0.198722,0,7.223499,47,0.829731,0,0,0.063079,0.093043,0,0,0.012132,34.146501,0.326879,3.141628,2.994823,1.346063,1.713171,4.107965,5.69213,-6.940261,-17980.58984,0,65,48,71,75,94,100,100,90,100,100,100,100,99,86,100,100,99,14,16,100,100,37,30,99,99,99,7,100,281
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0018_03.jpg,23.086494,124.540285,0.358127,0.274218,0.021776,0.138784,0,7.184919,49,0.838001,0,0,0.064262,0.095103,0,0,0.010429,35.351885,0.339295,2.689645,3.27435,1.319697,1.653414,-14.632634,11.490157,15.863709,-15555.07422,0,51,46,73,82,98,100,100,90,100,100,100,100,99,85,100,100,99,15,20,100,100,31,19,94,96,93,11,100,280
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0019_01.jpg,30.586847,43.741655,0.573921,0.268077,0.011163,0.053473,0,6.774644,48,0.899641,2.380119,0,0.052256,0.093491,0,0,0.014486,66.565004,0.327638,3.19218,3.315549,1.36854,1.695983,-13.04956,11.628752,-13.32784,-6728.873047,0,95,79,85,80,95,100,100,85,100,100,88,100,96,86,100,100,99,46,16,100,100,42,26,95,96,95,41,100,295
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0019_02.jpg,25.588947,193.951429,0.710208,0.271439,0.016649,0.125698,0,6.962773,47,0.800407,0,0,0.080756,0.119058,0,0,0.01058,28.214028,0.311528,2.947416,3.124972,1.451259,1.765045,-3.53797,7.849159,14.02655,-13428.20703,0,73,26,90,81,100,100,100,87,100,100,100,100,100,79,100,100,99,11,12,100,100,63,41,100,98,94,16,100,289
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0020_01.jpg,23.56752,65.875914,0.583333,0.385882,0.024401,0.04728,0.000093,7.198319,48,0.908708,0,0,0.066044,0.145801,0.013526,0,0.060978,57.138718,0.325569,4.587117,3.290758,1.377069,1.709128,45.41096,-16.710872,11.20808,-6735.307129,0,55,69,85,98,96,100,99,90,100,100,100,100,99,71,99,100,94,34,15,100,100,44,29,49,92,96,41,100,273
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0020_02.jpg,21.158949,32.691609,0.652006,0.443629,0.024067,0.005032,0,7.269047,47,0.812569,0,0,0.091823,0.022934,0,0,0.069992,24.262611,0.322988,2.914138,3.03903,1.415165,1.716757,-8.095555,-3.648454,-2.325102,-6351.555664,0,33,84,88,99,96,100,100,91,100,100,100,100,100,95,100,100,93,9,15,100,100,54,30,98,100,100,43,100,291
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0020_03.jpg,19.496099,103.487402,0.74653,0.490284,0.022708,0.007182,0,7.232464,47,0.859609,0,0,0.097785,0,0.000436,0,0.057235,23.345396,0.309184,2.953731,2.997168,1.5,1.775,-9.55189,-3.64041,1.240993,-3039.76001,0,21,54,92,99,97,100,100,90,100,100,100,100,100,97,100,100,94,9,11,100,100,73,44,97,100,100,60,100,292
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0020_04.jpg,20.015305,74.772318,0.542041,0.207936,0.012256,0.165824,0,6.771748,47,0.744655,0,0,0.081729,0.142941,0,0,0.019151,19.659982,0.324292,3.311206,2.785618,1.390946,1.731586,14.586671,5.256474,-5.401485,-15956.47852,0,24,65,83,54,97,100,100,85,100,100,100,100,100,72,100,100,98,7,15,100,100,48,34,94,99,99,10,100,285
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0020_06.jpg,21.23143,63.313339,0.486326,0.187833,0.003783,0.061417,0,5.857402,42,0.73498,0,0,0.057958,0.029034,0,0,0.006857,20.367903,0.287016,3.972602,3.096293,1.571335,1.920521,32.817323,5.555251,3.283592,3563.159668,0,34,70,81,44,55,100,100,73,99,100,100,100,98,95,100,100,99,8,7,100,100,85,77,71,99,100,85,100,291
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0021_01.jpg,25.986418,3.752613,0.322222,0.100362,0.004809,0.625805,0,5.713821,-2,0.920523,0,0,0.08374,0.101271,0,0,0.019008,67.171492,0.348975,3.175879,3.648189,1.389876,1.488565,-23.924152,9.005458,9.877859,-7500.834961,0,76,98,71,12,65,100,100,71,74,100,100,100,100,84,100,100,98,46,23,100,100,47,4,84,98,97,38,100,299
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0021_02.jpg,26.166075,84.585842,0.313469,0.181939,0.009827,0.217691,0,6.620848,46,0.82542,0,0,0.068821,0.097212,0,0,0.007709,33.4897,0.309762,3.083341,3.327566,1.514357,1.7399,-12.009799,4.271966,8.034707,-11898.48828,0,77,61,71,41,92,100,100,83,100,100,100,100,99,85,100,100,99,14,11,100,100,76,35,96,99,98,20,100,297
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0021_03.jpg,25.562536,86.156485,0.499135,0.174156,0.010368,0.268348,0,6.631341,47,0.849067,0,0,0.082906,0.016391,0,0,0.012765,32.15883,0.300533,3.375,3.15625,1.507994,1.819428,5.696827,5.133957,0.057298,2787.916504,0,73,60,81,37,93,100,100,83,100,100,100,100,100,96,100,100,99,13,10,100,100,75,55,99,99,100,83,100,287
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0022_01.jpg,26.836802,66.348854,0.691176,0.267604,0.008249,0.044527,0,6.466488,48,0.840952,0,0,0.060649,0,0,0,0.002184,29.390596,0.301282,3.086975,2.949776,1.489315,1.866608,7.263232,-6.661243,8.046,-5316.65625,0,81,69,90,79,86,100,100,81,100,100,100,100,98,97,100,100,100,12,10,100,100,71,66,98,99,98,48,100,294
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0022_02.jpg,23.414068,111.583252,0.568359,0.197718,0.011246,0.18573,0,6.718811,50,0.858595,0,0,0.083477,0.083739,0,0,0.003635,39.012901,0.328686,3.024647,2.922116,1.343985,1.718084,-0.117634,15.492793,-1.276897,-13373.8252,0,54,51,84,49,95,100,100,84,100,100,100,100,100,87,100,100,100,18,16,100,100,36,31,100,93,100,16,100,272
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0023_01.jpg,27.659649,4.643644,0.479709,0.148827,0.020362,0.531217,0,6.344206,47,0.877231,0.235986,0,0.052347,0,0,0,0.018066,43.970773,0.346913,3.61064,2.765597,1.129489,1.752656,27.362261,3.62276,-4.191385,-7784.954102,0,86,98,80,26,99,100,100,79,100,100,99,100,96,97,100,100,98,21,23,100,100,6,38,79,100,99,36,100,275
