Filename,UnifiedQualityScore,BackgroundUniformity,IlluminationUniformity,LuminanceMean,LuminanceVariance,UnderExposurePrevention,OverExposurePrevention,DynamicRange,Sharpness,CompressionArtifacts,NaturalColour,SingleFacePresent,EyesOpen,MouthClosed,EyesVisible,MouthOcclusionPrevention,FaceOcclusionPrevention,InterEyeDistance,HeadSize,LeftwardCropOfTheFaceImage,RightwardCropOfTheFaceImage,MarginAboveOfTheFaceImage,MarginBelowOfTheFaceImage,HeadPoseYaw,HeadPosePitch,HeadPoseRoll,ExpressionNeutrality,NoHeadCoverings,UnifiedQualityScore.scalar,BackgroundUniformity.scalar,IlluminationUniformity.scalar,LuminanceMean.scalar,LuminanceVariance.scalar,UnderExposurePrevention.scalar,OverExposurePrevention.scalar,DynamicRange.scalar,Sharpness.scalar,CompressionArtifacts.scalar,NaturalColour.scalar,SingleFacePresent.scalar,EyesOpen.scalar,MouthClosed.scalar,EyesVisible.scalar,MouthOcclusionPrevention.scalar,FaceOcclusionPrevention.scalar,InterEyeDistance.scalar,HeadSize.scalar,LeftwardCropOfTheFaceImage.scalar,RightwardCropOfTheFaceImage.scalar,MarginAboveOfTheFaceImage.scalar,MarginBelowOfTheFaceImage.scalar,HeadPoseYaw.scalar,HeadPosePitch.scalar,HeadPoseRoll.scalar,ExpressionNeutrality.scalar,NoHeadCoverings.scalar,assessment_time_in_ms,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pca_quality_score_0_100,ic1,ic2,ic3,ic4,ic5,ic6,ic7,ic8,ic9,ic10,ica_quality_score_0_100
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0006_01.jpg,26.87981,22.32808,0.626431,0.299111,0.01827,0.071559,0.0,7.087785,47,0.841773,0.0,0.0,0.068786,0.141177,0.0,0.0,0.021875,32.87413,0.289885,3.852917,3.061693,1.489167,1.962196,27.840877,4.938678,2.213113,-6627.455566,0.0,82,89,87,88,100,100,100,89,100,100,100,100,99,73,100,100,98,14,8,100,100,71,84,78,99,100,42,100,279,1.7368027932167447,-1.9940950503045598,0.14985892641394175,0.4140910585261892,1.1549521817316426,0.30440071240383887,-0.3622341445870443,-0.9053523540597517,-0.28672812651550583,0.15520399868702442,0.4619577917030753,0.6283077664024079,-0.030638082430319333,0.045027839616717996,0.371583736352203,0.2245260234756129,86.9044530873078,0.519763249062506,0.3332093333075952,-1.1763107810074966,0.3228791499996068,0.288674741231778,0.31856041769589305,-1.045693372990408,0.6786977687368959,0.4663895325621515,-0.3545475193119741,91.43469874618057
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0006_02.jpg,22.564867,48.639385,0.690311,0.270748,0.013806,0.087477,0.0,6.894651,47,0.844099,0.0,0.0,0.057612,0.110992,0.0,0.0,0.019157,29.400148,0.312473,3.233698,2.167266,1.461961,1.739548,8.609117,3.825676,2.605385,-14660.75293,0.0,46,77,89,80,99,100,100,86,100,100,100,100,98,82,100,100,98,12,12,100,100,65,35,98,100,100,13,100,282,1.0810001246762182,-1.5012003528388684,0.09304646659788315,-0.0546718985086657,0.4961799434874864,-0.1599179137421503,-0.13154636783325702,-0.44697682255127025,-0.1790139290659168,0.047576070320016935,0.05660755052794011,-0.11622790526173742,0.02394778498720425,-0.8061890144692728,-0.10486129809275538,-0.0498110054169069,83.86464097420097,0.4517279803125927,0.45212814264963996,-0.7787374584220558,0.10023410437481804,0.25089772677183186,0.28416776562717205,-0.396379677543236,0.44043187802799727,0.2356301591874541,-0.10285934651477181,92.45295214980294
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0006_03.jpg,23.166029,83.315324,0.494949,0.239201,0.010659,0.106436,0.0,6.720293,47,0.830953,0.0,0.0,0.076507,0.119093,0.0,0.0,0.006998,28.170788,0.323817,3.124972,2.982927,1.406529,1.710643,-1.56679,11.800585,-5.595977,-14563.00781,0.0,52,62,81,69,94,100,100,84,100,100,100,100,100,79,100,100,99,11,15,100,100,52,29,100,96,99,13,100,286,0.7321126443626741,-1.1524095979741436,0.48849101384635907,0.007112174237958158,0.5355268359519801,-0.13506722041363514,0.12515152908687782,-0.4901048200964412,-0.27225555415264724,-0.4504413318112721,-0.16659873958396093,-0.011607484684211525,0.11363225380533022,-0.49831374659817373,-0.16675096609845605,-0.20979180861924682,84.33374818324758,0.34967003983192935,0.44004953982795114,-0.6521661065458221,0.007173081874567893,0.28392722367371515,0.3208236299909151,-0.638485709718656,0.19698231394229265,-0.04170211701746553,0.43242938927455105,92.03818716167302
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0007_01.jpg,24.249109,3.116846,0.594675,0.280073,0.027705,0.13386,0.0,7.289959,47,0.910297,0.0,0.0,0.055933,0.005435,0.074733,0.0,0.082484,84.508537,0.345849,4.753516,3.518664,1.05983,1.831603,26.977554,4.541962,-9.445746,-8086.163086,0.0,62,98,86,83,92,100,100,91,100,100,100,100,97,96,93,100,92,67,22,100,100,3,58,79,99,97,35,100,284,1.0829272645973849,-0.2625210641587602,-0.31758726878978755,-0.4024670518402196,0.21509718007230463,0.9318803897979788,-0.5527749685320796,-0.2845773638452344,0.5980196450248092,0.8817463014057398,0.5167049475930511,0.0671576785037344,-0.4050198226333876,0.1153002629145964,-0.07040522565683907,-0.8513343956117551,88.59406933408935,0.9295437081295783,-0.019364479034980772,0.09310894526893512,0.4346878994333543,0.22969629748635467,0.2051938663143635,0.5661874417895266,0.4450209149371664,0.33837214058379445,-0.9664975241542219,94.74587537436643
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0007_02.jpg,23.546665,31.739289,0.704316,0.097115,0.002176,0.610556,0.0,5.491927,40,0.840286,0.504089,0.0,0.053059,0.0,0.0,0.0,0.012355,23.534666,0.305236,2.996906,3.405575,1.536129,1.779958,-20.649302,1.881065,2.036818,2494.417969,0.0,55,85,90,11,35,100,100,69,99,100,97,100,96,97,100,100,99,9,10,100,100,80,45,88,100,100,82,100,297,-1.098750546745601,-2.2196210893587436,3.2557948866253974,-0.6990064290662071,-1.6396349092542641,0.605545144942562,-0.5438945104667564,-0.371614871557658,0.4368508041902651,-0.20159155547001212,-0.14938758497166985,-0.9985051333502436,0.5814729120883437,1.3318907475281556,-1.399125567068918,0.510589754709108,77.84505117494807,0.9018610396256258,0.06117775462895038,-0.9068399656289645,0.4795375963740422,0.013569962590705678,0.11410211228802042,0.8500697220175126,0.3144646569687775,-3.006674043609078,0.24662665228685685,89.20259909462013
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0008_01.jpg,17.2605,76.959863,0.052593,0.12546,0.015538,0.566061,0.0,6.336319,7,0.909729,0.0,0.0,0.09801,0.149231,0.001606,0.0,0.079368,47.042336,0.319031,2.638298,2.680851,1.378253,1.756596,-2.430967,16.679376,0.901143,-14583.91895,0.0,10,64,41,18,100,100,100,79,85,100,100,100,100,70,100,100,92,24,14,100,100,45,39,100,92,100,13,100,286,-0.5899684324623795,-1.2011794446232247,0.7298613841217952,-1.0297401763323537,0.5938115411010104,-1.1932119360994804,-0.0743388538587744,-0.6567706254808394,-1.1592552503039617,-0.8091544871857806,0.14193669811842674,-0.6184540631671641,0.8826760937149711,-1.0455191033239244,-0.1669067125055853,-0.479332296450263,76.9822703997567,-0.09412273797804695,1.3855434986706268,-0.5079224587215406,0.15828084951308544,0.30926132364140174,0.33523011612997644,-1.375878890444983,-0.24893041406873403,-0.6250788742366022,0.3964426987935867,90.3587554618209
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0008_03.jpg,25.762442,222.612002,0.556228,0.299901,0.015436,0.074679,0.0,6.956005,47,0.787084,0.0,0.326821,0.091227,0.079818,0.0,0.0,0.00932,30.9215,0.30286,3.278599,2.921524,1.512348,1.818418,4.957104,10.012762,-11.762935,3347.902832,0.309311,74,20,84,88,100,100,100,87,100,100,100,67,100,88,100,100,99,12,10,100,100,75,55,99,97,96,84,10,305,0.27647333368813604,-1.5453069391999235,0.263493038607964,1.7828833185349533,1.053439110261832,-1.7586516540031154,3.8362474234602364,0.32327769026493414,1.5424883878006739,0.9284905939292984,-0.2334360702809868,-0.10822444397228005,0.10457185220452507,0.5662966221617343,1.522016223936127,0.21201600378658753,90.18060025752646,0.0793300887592604,0.5226486582054714,-1.2277133363100639,-3.1989372450660896,-2.803460980812395,0.8206781776045108,0.706757691821676,0.2581760307886855,1.4436811883245424,1.3901333622824332,87.33064145941353
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0008_05.jpg,22.944767,122.927254,0.346189,0.397144,0.029117,0.03519,0.0,7.341546,47,0.788538,0.0,0.449775,0.069335,0.030766,0.0,0.0,0.006844,20.133472,0.266425,3.206089,3.416324,1.78125,2.03125,-19.089603,6.186306,4.173871,-5900.998535,0.0,49,46,73,98,91,100,100,92,100,100,100,55,99,94,100,100,99,8,5,100,100,98,91,89,99,99,46,100,297,0.7743514284718811,-2.945849266864457,-0.19582457096138536,2.1497082606916664,1.2353378451491268,0.18850683875036608,2.8092716470878187,1.3770647236917057,0.6283397630158188,0.7530652231104444,0.13717473224340881,-2.726382998944348,-0.12487672645068186,0.3112331951999805,1.2793910722767998,0.12167474296947034,86.71947643690703,0.4480002460440885,0.3195531575428155,-1.3439736169029024,-3.8078923328985868,0.5387746248022868,1.0279975931841958,1.6162558930438793,0.9003551110525225,1.360251862492159,0.721118364269546,93.91907816387585
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0009_01.jpg,27.932735,27.531669,0.601457,0.433027,0.023582,0.017855,9.6e-05,7.308876,47,0.882531,0.459221,0.0,0.061446,0.109654,0.0,0.0,0.017541,51.667034,0.283378,3.978747,3.380904,1.612825,1.933386,20.140244,-6.179081,8.817153,-6405.643066,0.0,87,87,86,99,96,100,99,91,100,100,98,100,98,82,100,100,98,29,7,100,100,89,79,88,99,98,43,100,298,1.9758778898025477,-1.9547916118854352,-0.023149008764216248,0.6181748159167819,0.6837569202274769,0.5887222473175276,-0.3196227583274222,-0.3661172001606432,0.011383302153014491,0.4452657704851963,0.3819311316050598,0.6782684337895063,-0.1448277729423503,0.09912873893810963,0.290381486471137,0.7701030093686569,88.54532703776066,0.3828489840299459,-0.03631934826514347,-1.2165613072507035,0.2791158416086404,0.26163125978664076,0.1431663527981015,-0.2686463016445532,0.7158204900594012,0.5774061349865938,-0.46843250561590694,91.46670433500998
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0009_02.jpg,23.154417,142.065124,0.56933,0.157003,0.012548,0.381141,0.0,6.623587,45,0.803214,1.579124,0.0,0.084303,0.102044,0.0,0.0,0.016527,32.946806,0.327523,2.786988,3.230372,1.326841,1.729932,-16.590022,10.777554,11.989045,-13338.64258,0.0,51,40,84,30,98,100,100,83,100,100,92,100,100,84,100,100,98,14,16,100,100,32,33,92,97,96,16,100,296,0.19910003191300416,-0.7820124326150824,1.0507978547231227,-0.4462923425141832,0.6930871910425119,-0.3764652259470645,0.40657543049682243,0.23644717054871178,-0.09725971500560947,-1.0885681266751353,-0.4389180110675939,0.2260060475022835,0.676608378850534,-0.4772894412999853,-0.08509396117076362,-0.7379371174416902,84.6821441135815,0.185341027635438,0.9216614080162568,-0.4956293517990414,-0.17473661969143484,0.30754345929659216,-0.2119146429906534,-0.401511887434038,-0.4323474993236479,-0.31228034305379904,1.1770542345446744,91.80254711881295
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0010_01.jpg,27.364307,55.596016,0.163453,0.268368,0.020664,0.119663,0.0,7.110118,47,0.787377,4.465105,0.0,0.067461,0.011234,0.0,0.0,0.017659,47.129829,0.342356,3.658274,3.229217,1.084417,1.852546,20.015538,-13.668877,12.043677,5406.448242,0.0,84,74,58,80,99,100,100,89,100,100,78,100,99,96,100,100,98,24,21,100,100,4,63,88,94,96,89,100,271,1.3403640111091577,-0.5650033467599368,0.39269019963540935,0.24909663784942607,0.8974951383339499,0.4392354264160486,-0.7336928893069516,0.6913857294095688,0.9424877510756225,0.11592508371010538,0.0517258337164839,0.7924596803160274,-0.07323876603527647,0.27508770436748614,0.30952496375418387,-1.3190391237263708,91.30305857315736,0.671071369438813,0.28211917229710615,-0.35230821913249505,0.1312546355885729,0.2860830296099538,-1.1486059998284108,0.43339380375443315,0.4261873717083062,0.43652733942081046,-0.03749027719165356,92.78504053391379
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0010_02.jpg,24.18755,281.949869,0.424558,0.26971,0.018052,0.110363,0.0,7.017478,50,0.864564,0.44254,0.074046,0.084304,0.09663,0.0,0.0,0.033946,43.07211,0.344769,3.800575,3.162895,1.173842,1.724829,24.46585,11.149931,-9.08688,-13528.60938,0.0,61,12,77,80,100,100,100,88,100,100,98,93,100,85,100,100,97,21,22,100,100,9,32,83,96,98,15,100,305,0.69038125721468,-0.14785241798503765,-0.04426158355584824,0.6695753759624334,0.8649696749785665,0.045232432153126424,1.4778410751537838,0.5378904603294246,-0.10406626858659575,-1.1268923511353397,-0.778270980221287,0.23850380577674826,-0.140617654113333,-0.24418118680012502,0.18548626376855432,-1.165804762379221,88.93045226114987,-0.18336509667236792,0.18081169855698506,-0.3313498613325318,-1.0520802198568127,0.4633522227600457,0.2986334706597552,-0.16698786123205966,-0.479863284085663,0.7526845657843523,1.5967616100225985,92.69873696532628
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0011_01.jpg,28.895021,60.427859,0.602854,0.182918,0.015699,0.313961,0.0,6.777953,47,0.880753,0.0,0.0,0.075608,0.005957,0.0,0.0,0.026591,93.977269,0.43266,4.153846,3.192308,0.828012,1.483273,33.902501,-7.826882,6.220402,-473.64328,0.0,91,72,86,42,100,100,100,85,100,100,100,100,100,96,100,100,97,77,83,100,100,0,4,69,98,99,71,100,280,0.5598606854187039,1.6691218605035192,1.0379724396764625,-0.7637172508249293,0.9688468235998666,1.1517525756431146,0.057528041182480553,0.0323198344093831,0.6494334806922574,0.4926807558517938,-0.0012860673559115408,0.38225409938725646,0.44716031249712146,-0.2093927230002977,-0.01622193733140423,-0.28250271860122206,96.18006382573623,0.8180690779180539,0.7887966207873819,1.1255380427777428,0.05913624357141204,0.2681016911046449,0.2220882505210435,0.595330597653715,0.19783464241090631,-0.11763723855965935,-0.042145972844987736,97.63076950878518
C:/Users/Eddy/Downloads/images_for_ofiq_2026/all_datasets/validation/0011_02.jpg,25.032417,173.230744,0.59083,0.237451,0.020868,0.201935,0.0,7.098869,50,0.904107,0.0,0.0,0.072397,0.091827,0.0,0.0,0.01132,65.19759,0.326418,3.207827,2.04988,1.32234,1.741218,11.422818,10.061604,14.422535,-17881.61914,0.0,69,31,85,68,98,100,100,89,100,100,100,100,99,86,100,100,99,44,16,100,100,32,36,96,97,94,7,100,279,1.0393820925588568,-0.22933427918888985,0.2666709121876357,0.2643711133821515,0.5466327129308516,0.24477152441393055,0.8720834367090828,0.2645169681437887,-0.16436844075591953,-0.7988962997380918,-0.5276170558487461,0.6354322572261133,0.05566663589685491,-0.23858986901890883,-0.011748831760521062,-0.3061750413236753,89.72133553410836,-0.13647071706020822,0.20368998586493733,-0.40038103888885307,-0.26527175225368144,0.3653285576412224,0.27443747937108365,-0.13499429207203406,-0.2965320105849334,0.4081827551029889,1.1339580985773594,92.82627506809767
