Filename,UnifiedQualityScore,BackgroundUniformity,IlluminationUniformity,LuminanceMean,LuminanceVariance,UnderExposurePrevention,OverExposurePrevention,DynamicRange,Sharpness,CompressionArtifacts,NaturalColour,SingleFacePresent,EyesOpen,MouthClosed,EyesVisible,MouthOcclusionPrevention,FaceOcclusionPrevention,InterEyeDistance,HeadSize,LeftwardCropOfTheFaceImage,RightwardCropOfTheFaceImage,MarginAboveOfTheFaceImage,MarginBelowOfTheFaceImage,HeadPoseYaw,HeadPosePitch,HeadPoseRoll,ExpressionNeutrality,NoHeadCoverings,UnifiedQualityScore.scalar,BackgroundUniformity.scalar,IlluminationUniformity.scalar,LuminanceMean.scalar,LuminanceVariance.scalar,UnderExposurePrevention.scalar,OverExposurePrevention.scalar,DynamicRange.scalar,Sharpness.scalar,CompressionArtifacts.scalar,NaturalColour.scalar,SingleFacePresent.scalar,EyesOpen.scalar,MouthClosed.scalar,EyesVisible.scalar,MouthOcclusionPrevention.scalar,FaceOcclusionPrevention.scalar,InterEyeDistance.scalar,HeadSize.scalar,LeftwardCropOfTheFaceImage.scalar,RightwardCropOfTheFaceImage.scalar,MarginAboveOfTheFaceImage.scalar,MarginBelowOfTheFaceImage.scalar,HeadPoseYaw.scalar,HeadPosePitch.scalar,HeadPoseRoll.scalar,ExpressionNeutrality.scalar,NoHeadCoverings.scalar,assessment_time_in_ms,brightness_group_pc1,brightness_group_pc2,occlusion_group_pc1,occlusion_group_pc2,margin_group_pc1,margin_group_pc2,brightness_group_pc1_scaled,brightness_group_pc2_scaled,occlusion_group_pc1_scaled,occlusion_group_pc2_scaled,margin_group_pc1_scaled,margin_group_pc2_scaled
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013843.jpg,22.033319,68.354337,0.711662,0.402179,0.014027,0.020365,0.0,6.848453,43,0.89457,0.0,0.0,0.098638,0.0,0.0,0.0,0.007572,82.79008,0.245574,3.521217,2.314646,1.966763,2.104298,11.16945,16.744708,-5.582114,2174.382812,0.0,41,68,90,98,99,100,100,86,99,100,100,100,100,97,100,100,99,65,3,100,100,100,95,96,92,99,81,100,291,-24.351659690952772,-6.63953669223232,-6.491991691769767,-1.0120193110967866,-41.266395955593495,23.91373895664564,0.01652857989872994,0.16537834036827292,0.002711696328832905,0.20335883733850893,0.025478382005814537,0.5334517613577354
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013844.jpg,24.551931,8.365711,0.619141,0.330696,0.02652,0.04278,0.0,7.161557,44,0.863682,3.929805,0.0,0.081941,0.082677,0.183333,0.0,0.099757,56.138424,0.247808,2.699635,4.168824,1.315102,2.738294,-14.080184,11.057093,10.636294,-11678.68359,0.0,64,96,87,93,94,100,100,90,99,100,81,100,100,88,82,100,90,33,3,100,100,30,100,94,96,97,21,100,289,-19.63620543963552,-2.858754654334059,13.341284110392113,-3.4950131515468628,4.136092012507511,-29.38378824097185,0.05164212386899322,0.2030351279194705,0.1366171296060248,0.18312736248696698,0.3023749489149408,0.15558810944402915
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013845.jpg,24.668015,242.230773,0.422145,0.463481,0.054368,0.060272,0.0,7.609392,45,0.869924,0.0,0.0,0.071567,0.061357,0.0,0.0,0.070905,55.370971,0.324877,3.018331,1.886457,1.244187,1.850857,16.793829,4.305721,2.727217,-5609.378418,0.0,66,17,77,99,67,100,100,95,100,100,100,100,99,91,100,100,93,32,15,100,100,17,62,92,99,100,47,100,280,-21.92490101915799,24.51590775957178,-4.082149766829054,1.2207143735862676,41.51876674698542,-10.73786410820175,0.0345993940315317,0.47568820246149074,0.018981874301830896,0.22155118830449758,0.5303610078095546,0.28778217841069165
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013846.jpg,28.077904,5.472916,0.192042,0.163047,0.016021,0.382242,0.0,6.680703,43,0.877795,0.0,0.0,0.088371,0.01501,0.0,0.0,0.009404,38.122762,0.13324,4.643447,4.958257,1.708985,5.852897,-0.882786,11.647224,3.776757,-1204.330444,0.0,88,97,61,32,100,100,100,84,99,100,100,100,100,96,100,100,99,17,0,100,100,96,100,100,96,100,68,100,292,39.143107848613134,-19.852583465537442,-6.491991691769767,-1.0120193110967866,-42.66487968383382,17.126198123896806,0.4893412068602534,0.0337757009516452,0.002711696328832905,0.20335883733850893,0.016949436554629438,0.4853301110405229
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013847.jpg,24.011902,88.736039,0.306228,0.431115,0.029851,0.057088,0.000655,7.351436,32,0.907418,1.351721,0.0,0.113823,0.135432,0.0,0.0,0.010365,74.084628,0.261508,3.747207,4.378759,0.86092,2.965391,15.89203,7.630508,3.598429,-14548.99609,0.0,60,59,70,99,90,100,94,92,98,100,93,100,100,75,100,100,99,55,5,100,100,0,100,93,98,100,13,100,280,-25.161674843981586,2.0911277424742902,-6.491991691769767,-1.0120193110967866,25.609594788383262,-50.40733293664321,0.010496816853947682,0.2523362164116394,0.002711696328832905,0.20335883733850893,0.43333559588061155,0.0065374162397762725
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013848.jpg,22.286554,69.399961,0.713735,0.449717,0.052464,0.034102,0.0,7.680875,47,0.893157,0.0,0.0,0.091836,0.0,0.009124,0.0,0.093136,62.338185,0.202158,3.186923,3.170827,1.513665,3.432952,-4.696273,13.715843,-1.041308,-7258.694824,0.0,43,68,90,99,69,100,100,96,100,100,100,100,100,97,99,100,91,41,1,100,100,76,100,99,94,100,39,100,302,-22.498703764775335,22.50556753823318,-2.377840629918216,1.6409536925098045,-28.454147931008393,3.0490283185940728,0.030326582364900823,0.4556651083339439,0.030488609532702163,0.22497530522090908,0.10361655573075179,0.3855271544883692
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013849.jpg,21.220013,58.922316,0.809414,0.275885,0.041227,0.049977,0.0,7.107003,47,0.762484,3.821219,0.0,0.070572,0.142641,1.0,0.0,0.286435,40.525102,0.115124,6.848384,9.271278,1.021919,7.664395,3.54643,-3.70558,-5.326783,-14269.05371,0.0,34,72,94,82,79,100,100,89,100,100,81,100,99,72,0,100,71,19,0,100,100,2,100,100,100,99,14,100,305,-6.306099185278622,9.853041700733943,94.85678681768029,-22.99311971299063,22.645951176052105,-49.903274076483726,0.15090451666177435,0.3296452868597582,0.6869734508566842,0.024256467954650862,0.41526119558842467,0.010111043980011003
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013850.jpg,23.812534,37.109522,0.411387,0.284578,0.034594,0.184508,0.0,7.370013,49,0.929633,0.0,0.0,0.096475,0.0,0.019231,0.0,0.108553,99.902832,0.30248,3.773886,2.942176,1.358466,1.947536,15.675215,4.412792,-6.029546,11352.63184,0.0,58,82,77,84,85,100,100,92,100,100,100,100,100,97,98,100,89,82,10,100,100,40,81,93,99,99,96,100,304,-9.942720180448298,4.1955832998925615,-0.6735314930073775,2.061193011433341,11.678104468892785,-8.110594540380069,0.12382448483209393,0.2732967042266657,0.04199534476357344,0.22839942213732056,0.34837148897737513,0.3064087400104055
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013851.jpg,18.58914,96.973282,0.452654,0.196033,0.023698,0.108852,0.0,6.913463,47,0.873789,0.0,0.0,0.069803,0.071295,1.0,0.0,0.367441,51.156218,0.208828,4.279364,4.757378,1.375594,3.444966,30.820499,9.706193,4.744148,-8321.664062,0.0,15,56,79,48,96,100,100,86,100,100,100,100,99,90,0,100,63,28,2,100,100,44,100,74,97,99,34,100,296,24.041574652678865,-13.034889752856989,98.0699093842679,-20.016141466746557,-5.905863302452853,-19.58509538462958,0.37688791569626867,0.1016802881915542,0.7086670214873481,0.04851293590930239,0.24113198457076288,0.22505793405615016
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013852.jpg,28.025513,174.461168,0.260381,0.464054,0.022467,0.012158,0.0,7.231715,36,0.93369,0.0,0.0,0.099823,0.131977,0.0,0.0,0.077251,59.855136,0.211073,2.609851,3.794586,1.430782,3.306906,-13.336877,7.024058,16.04379,-14985.92773,0.0,87,31,67,99,97,100,100,90,98,100,100,100,100,76,100,100,92,38,2,100,100,58,100,95,99,92,12,100,285,-25.894759100279032,-4.6817713835466535,-3.680509446005602,1.5928366543667762,-15.63300832413799,-9.601982503721839,0.005037918326787266,0.18487778560613266,0.021693570630663895,0.22458324679882902,0.18180895662955932,0.2958352419162264
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013853.jpg,19.735437,13.081202,0.549128,0.06969,0.00286,0.61363,0.0,5.429187,-42,0.922573,4.302334,0.0,0.065254,0.0,1.0,0.0,0.283897,72.931673,0.287547,4.603296,4.686238,1.1707,2.319586,7.306451,4.877089,-6.60969,4858.938477,0.0,22,94,84,7,44,100,100,68,8,100,79,100,99,97,0,100,72,54,7,100,100,9,99,98,99,99,88,100,300,76.36743434298585,31.192959936086773,94.45514649685684,-23.36524199377114,20.63269814620107,-42.94438490545583,0.7665314743214346,0.5421919926188996,0.6842617545278511,0.02122440946031942,0.40298295099802217,0.059447503168400695
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013854.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,107.72029786744513,77.15737707494097,141.2204162135598,91.32510599000317,89.72691933626787,16.088715844662147,1.0000000000000007,0.9999999999999997,1.0000000000000016,0.9557232604634008,0.824368507098628,0.4779746695512058
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013855.jpg,20.011953,63.161256,0.169922,0.163615,0.044435,0.58212,0.000197,6.241116,47,0.824422,0.0,0.0,0.057266,0.013862,0.0,0.0,0.04525,40.905636,0.267187,3.761865,3.896217,1.537963,2.203028,-24.523486,14.384008,1.945116,-9441.911133,0.0,24,70,59,33,76,100,98,78,100,100,100,100,98,96,100,100,95,19,5,100,100,80,98,83,94,100,29,100,302,43.67997948592071,4.171053069024804,-4.885430408475958,0.4764698120252494,-28.680796193687648,7.991811500061103,0.5231249386565143,0.2730523818396279,0.0135584816441649,0.2154870713158347,0.10223429390677649,0.420570020485542
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013856.jpg,17.125061,4.902884,0.222994,0.181235,0.065817,0.543175,0.011539,6.579868,47,0.8802,0.0,0.0,0.058588,0.0,1.0,0.0,0.318935,45.962813,0.239176,3.073216,3.618112,1.835766,2.368731,-3.43412,-3.152734,19.26572,-3543.708252,0.0,9,97,64,41,59,100,46,82,100,100,100,100,98,97,0,100,68,23,3,100,100,99,100,100,100,89,57,100,282,37.99821235093562,22.154803892500233,96.06170778015064,-21.876752870649103,-43.80483702294067,19.81869667207344,0.48081576344452615,0.4521714840108153,0.6951085398431831,0.033352643437645185,0.00999716834758052,0.5044191267544049
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013857.jpg,24.052927,67.630685,0.573242,0.136416,0.006204,0.327809,0.0,6.20051,45,0.899654,0.0,0.0,0.073531,0.141765,0.111562,0.0,0.115193,62.650447,0.447366,2.934426,2.213115,0.968828,1.266929,13.180575,-0.649316,1.126798,-5718.0625,0.272781,60,68,85,22,75,100,100,78,100,100,100,100,100,73,89,100,88,41,97,100,100,1,0,95,100,100,46,13,277,54.384621451897935,3.097695127810774,7.8373652851914795,-0.48273189152347806,118.5420885032203,34.91164467644908,0.602836859571295,0.2623616804044411,0.09945712425125389,0.20767147998138957,1.0001038417534296,0.6114236493081644
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013858.jpg,21.805033,18.231674,0.377648,0.387195,0.025208,0.022093,0.0,7.296988,47,0.885763,0.0,0.0,0.104999,0.0,0.028977,0.0,0.08885,48.623511,0.141713,3.927767,4.196509,1.786791,5.26974,-5.812189,12.26087,-2.898888,3926.372559,0.0,39,91,75,98,95,100,100,91,100,100,100,100,100,97,97,100,91,26,0,100,100,98,100,99,95,100,86,100,299,-24.82706828581678,-2.9539547114913214,-0.5757836393903482,0.9929432072348424,-44.05447182978884,18.552357106883626,0.012988458478840198,0.20208693035312103,0.04265529467911271,0.2196953050764063,0.008474718277314663,0.4954411550205338
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013859.jpg,23.925064,145.82309,0.041522,0.446533,0.024156,0.023406,0.0,7.157256,29,0.937996,0.0,0.0,0.076513,0.006485,0.0,0.0,0.009503,84.649338,0.200796,4.290828,8.652579,1.766942,3.22207,1.974975,16.363884,32.623372,1470.121216,0.0,59,39,39,99,96,100,100,89,97,100,100,100,100,96,100,100,99,68,1,100,100,98,100,100,92,71,78,100,286,-25.49192814989188,-3.6526656684533387,-6.491991691769767,-1.0120193110967866,-43.739661536513616,18.736777131449095,0.00803759164247067,0.19512773254635218,0.002711696328832905,0.20335883733850893,0.01039465468028905,0.49674863826848903
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013860.jpg,23.858953,28.545385,0.212803,0.299114,0.017168,0.056201,0.0,6.918748,49,0.869606,1.085679,0.0,0.092337,0.015384,0.005625,0.0,0.031743,39.664571,0.203131,5.8,3.771429,1.445983,3.476512,28.066809,13.756715,-5.848178,11604.38867,0.0,58,86,63,88,100,100,100,86,100,100,95,100,100,96,99,100,97,18,1,100,100,61,100,78,94,99,97,100,292,-14.946567694594757,-9.48858251434971,-4.787682554858929,-0.5917799921732495,-18.032206836345747,-7.647164053807076,0.08656342569672174,0.13700169443320548,0.014218431559704175,0.20678295425492044,0.1671769428106127,0.3096943246382875
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013861.jpg,21.209728,54.291186,0.392103,0.221613,0.015607,0.180781,0.0,6.929801,47,0.883708,0.0,0.0,0.091343,0.109073,0.0,0.0,0.130216,36.598576,0.065747,13.334488,11.298049,1.809255,13.440177,-11.632363,6.506178,23.867778,-5134.474121,0.0,33,74,76,61,100,100,100,87,100,100,100,100,100,82,100,100,87,16,0,100,100,98,100,96,99,84,49,100,302,10.676945387536456,-14.579544276052426,-1.6723078418883408,3.4534480582693203,-44.05447182978884,18.552357106883626,0.27736844793412185,0.0862954480614149,0.03525205227482889,0.23974353927048622,0.008474718277314663,0.4954411550205338
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013862.jpg,22.104536,20.350251,0.569527,0.391035,0.03023,0.036188,0.0,7.229684,34,0.847236,1.336271,0.0,0.05304,0.010488,0.0,0.0,0.062268,64.352317,0.224725,8.998398,7.093077,1.294907,3.170289,34.539274,14.64646,-9.633779,-3116.753174,0.006071,41,90,84,98,90,100,100,90,98,100,93,100,96,96,100,100,94,43,2,100,100,26,100,68,94,97,59,97,300,-23.740350154508853,2.0000890285831376,-4.4837900876525065,0.8485920928057583,6.600466011142325,-32.420526231510955,0.021080685198313437,0.2514294660426498,0.016270177972997894,0.21851912981016614,0.317404449066596,0.13405853823605215
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013863.jpg,16.000675,21.858366,0.676269,0.175158,0.008524,0.108784,0.0,6.337387,47,0.933645,0.0,0.0,0.079152,0.105308,0.088488,0.0,0.232255,42.266073,0.244597,5.030539,2.931705,1.327913,2.787303,44.750163,3.535233,-4.202892,-12368.11231,0.0,6,89,89,38,87,100,100,79,100,100,100,100,100,83,91,100,77,20,3,100,100,33,100,50,100,99,19,100,294,36.77939868743752,-5.736492050585317,10.453351823721587,4.258623682337082,2.051703793574983,-27.24454976649162,0.47173988975688663,0.17437271240000538,0.11711909872200632,0.24630412356353817,0.28966287149896863,0.1707546754140455
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013864.jpg,21.809034,8.472311,0.357266,0.225706,0.020243,0.12624,0.0,6.959086,45,0.924956,0.126171,0.0,0.085089,0.062731,0.17403,0.0,0.138422,112.161167,0.367479,3.043443,2.498349,1.537362,1.183881,11.074039,15.085353,-5.372298,7945.117188,0.0,39,96,73,63,99,100,100,87,100,100,99,100,100,91,83,100,86,89,32,100,100,80,0,96,93,99,93,100,290,8.932704424449009,-13.224747506632719,14.046816898421987,-1.6825187857873458,43.19052967510718,79.25762290767304,0.2643799894552814,0.09978929499829023,0.14138057234815152,0.19789559653654415,0.5405566036061571,0.9258234754015046
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013865.jpg,24.731203,64.241302,0.017143,0.382715,0.063888,0.191062,0.0,7.472145,39,0.913244,0.0,0.0,0.10926,0.006601,0.020156,0.0,0.032182,88.058205,0.505011,2.203266,2.203266,0.741706,1.245006,0.726718,6.938536,1.072764,13202.97656,0.175472,66,70,30,97,61,100,100,93,99,100,100,100,100,96,98,100,97,71,50,100,100,0,0,100,99,100,97,32,270,-18.520139179145268,30.125494951565134,-3.886654059594995,-0.9157852348107305,104.44080079226207,25.53082403037867,0.05995289089647621,0.531559985341691,0.020301774132909442,0.20414295418266906,0.9141041899522884,0.5449164146642631
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013866.jpg,25.524054,5.299723,0.668571,0.308732,0.025617,0.076588,0.0,7.318202,46,0.917985,0.0,0.0,0.074379,0.0,0.154889,0.0,0.063552,73.418915,0.355106,2.085933,2.699442,0.992662,1.823401,2.509876,5.780598,12.501418,-4476.744629,0.0,73,97,89,90,95,100,100,91,100,100,100,100,100,97,85,100,94,54,26,100,100,2,56,100,99,95,53,100,274,-17.16621725254621,-4.448203764189006,9.031637341306503,-4.011486546756456,59.28350563606519,-15.347080858688201,0.0700348457979916,0.18720413135492892,0.10752031657107698,0.17891912872639537,0.638702982678404,0.2551041994241076
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013867.jpg,19.513205,135.093843,0.755625,0.199642,0.009626,0.15716,0.0,6.586336,29,0.864305,10.082726,0.0,0.052193,0.123511,0.0,0.0,0.018121,63.446412,0.304524,3.880556,4.61737,1.245614,2.052632,-15.718715,1.909125,2.2018,-12835.07813,0.0,21,42,92,50,91,100,100,82,97,100,53,100,96,78,100,100,98,42,10,100,100,18,93,93,100,100,17,100,311,23.908657491140016,-7.563670123064022,-6.090351370946315,-0.6398970303162775,19.203848937618776,-31.915054056624186,0.37589815048016184,0.15617392288930765,0.005423392657665907,0.20639089583284037,0.39426881531529856,0.1376421859583055
C:/Users/Eddy/Downloads/images_for_ofiq_2026/CelebA/val/013868.jpg,24.912838,10.884758,0.437716,0.05698,0.006447,0.893149,0.0,4.923065,43,0.901865,0.0,0.0,0.078521,0.064298,0.0,0.0,0.000859,120.847484,0.225124,2.789212,3.673177,1.690613,2.761486,-15.378775,5.15802,5.573567,6287.394531,0.379464,68,95,78,5,77,56,100,62,99,100,100,100,100,91,100,100,100,93,2,100,100,95,100,93,99,99,91,5,292,74.03173278964881,-1.274113780093912,-6.893632012593219,-1.3841415918772957,-41.340463024305855,16.78195868153433,0.7491387153583715,0.21881823420490376,-9.71445146547012e-17,0.2003267788441775,0.025026668499235682,0.48288955554642793
