Filename,UnifiedQualityScore,BackgroundUniformity,IlluminationUniformity,LuminanceMean,LuminanceVariance,UnderExposurePrevention,OverExposurePrevention,DynamicRange,Sharpness,CompressionArtifacts,NaturalColour,SingleFacePresent,EyesOpen,MouthClosed,EyesVisible,MouthOcclusionPrevention,FaceOcclusionPrevention,InterEyeDistance,HeadSize,LeftwardCropOfTheFaceImage,RightwardCropOfTheFaceImage,MarginAboveOfTheFaceImage,MarginBelowOfTheFaceImage,HeadPoseYaw,HeadPosePitch,HeadPoseRoll,ExpressionNeutrality,NoHeadCoverings,UnifiedQualityScore.scalar,BackgroundUniformity.scalar,IlluminationUniformity.scalar,LuminanceMean.scalar,LuminanceVariance.scalar,UnderExposurePrevention.scalar,OverExposurePrevention.scalar,DynamicRange.scalar,Sharpness.scalar,CompressionArtifacts.scalar,NaturalColour.scalar,SingleFacePresent.scalar,EyesOpen.scalar,MouthClosed.scalar,EyesVisible.scalar,MouthOcclusionPrevention.scalar,FaceOcclusionPrevention.scalar,InterEyeDistance.scalar,HeadSize.scalar,LeftwardCropOfTheFaceImage.scalar,RightwardCropOfTheFaceImage.scalar,MarginAboveOfTheFaceImage.scalar,MarginBelowOfTheFaceImage.scalar,HeadPoseYaw.scalar,HeadPosePitch.scalar,HeadPoseRoll.scalar,ExpressionNeutrality.scalar,NoHeadCoverings.scalar,assessment_time_in_ms
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50176_crop.png,23.488276,202.068835,0.810836,0.174743,0.016304,0.319493,0,6.777683,49,0.982236,3.470441,0,0.028897,0.045654,0,0,0.029133,260.821935,0.560907,2.175987,2.256579,0.795645,0.989121,-17.923886,12.791522,2.877972,-12538.94043,0.192819,55,24,94,38,100,100,100,85,100,100,83,100,71,93,100,100,97,100,20,100,100,0,0,91,95,100,18,27,301
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50177_crop.png,20.870222,65.93496,0.510592,0.322667,0.025908,0.087327,0,7.29926,8,0.990135,0,0,0.145922,0.129632,0,0,0.002644,256.91386,0.435473,2.129657,2.381594,0.956603,1.339752,-8.590635,-6.432612,0.150895,-5944.285645,0,31,69,82,92,94,100,100,91,86,100,100,100,100,76,100,100,100,100,86,100,100,1,1,98,99,100,45,100,306
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50178_crop.png,21.674118,232.443365,0.369898,0.188077,0.010068,0.166372,0.00002,6.594353,45,0.9902,0,0,0.049177,0.215504,0.00075,0,0.050645,266.382275,0.60892,2.506383,2.348936,0.675007,0.967115,-28.092218,-7.902372,-4.891211,-14162.4502,0,38,19,74,44,93,100,100,82,100,100,100,100,95,44,100,100,95,100,8,100,100,0,0,78,98,99,14,100,281
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50179_crop.png,24.59403,67.665092,0.282828,0.325523,0.045528,0.138485,0,7.556262,-37,0.994301,0,0,0.106321,0.003178,0,0,0.043487,266.667899,0.523546,2.300108,2.110408,0.907845,1.002224,-18.402147,5.966746,1.803176,10825.17969,0,65,68,68,92,75,100,100,94,14,100,100,100,100,96,100,100,96,100,37,100,100,1,0,90,99,100,96,100,283
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50180_crop.png,19.190281,34.974061,0.768519,0.327842,0.013372,0.039928,0,6.875137,33,0.997053,0,0,0.081477,0.005105,0,0.712733,0.174911,255.276127,0.494357,2.294047,2.133268,1,1.022831,2.62705,-2.310149,0.444527,-12852.80859,0,19,83,92,93,99,100,100,86,98,100,100,100,100,96,100,29,83,100,58,100,100,2,0,100,100,100,17,100,312
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50181_crop.png,20.881035,26.290992,0.142041,0.229928,0.025352,0.225851,0,7.096213,49,0.993169,0,0,0.113571,0.029497,0.001576,0,0.013705,246.799319,0.547065,2.040044,2.377342,0.800854,1.027084,-4.396309,8.324525,0.188312,11947.07031,0.001505,31,87,56,65,95,100,100,89,100,100,100,100,100,94,100,100,99,100,25,100,100,0,0,99,98,100,97,99,283
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50182_crop.png,22.334764,93.226053,0.227755,0.343095,0.026879,0.060454,0,6.845994,41,0.993569,100,0,0.103684,0.002519,0.014363,0,0.030428,255.510328,0.481815,2.24699,2.450905,0.974762,1.1007,-3.593901,9.276822,-0.415186,7910.60791,0,44,58,64,95,93,100,100,86,99,100,0,100,100,96,99,100,97,100,69,100,100,1,0,100,97,100,93,100,277
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50183_crop.png,22.63343,64.461058,0.40955,0.255289,0.044453,0.292324,0.000023,7.296243,11,0.993228,9.836485,0,0.1009,0.00346,0.070728,0,0.091422,244.177294,0.443357,2.40933,2.249528,1.104646,1.153632,-1.841235,8.953397,0.556479,-9428.728516,0,46,70,77,75,76,100,100,91,88,100,54,100,100,96,93,100,91,100,93,100,100,5,0,100,98,100,29,100,266
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50184_crop.png,22.118788,40.895377,0.320816,0.559734,0.063337,0.061185,0.003233,7.767569,38,0.992837,0,0,0.078391,0.002316,0,0,0.000635,249.05399,0.504373,2.244527,2.192329,0.800042,1.18499,0.316287,9.590667,0.796317,-4690.112793,0.377156,42,80,71,99,61,100,76,97,99,100,100,100,100,96,100,100,100,100,50,100,100,0,0,100,97,100,52,5,293
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50185_crop.png,20.60903,84.500741,0.433469,0.256046,0.015973,0.104366,0,6.968217,-34,0.990516,0,0,0.08012,0.126331,0.001166,0,0.037184,267.714117,0.5508,1.93797,1.872079,0.751398,1.066085,-15.480398,4.168555,1.344374,-1109.454102,0,29,61,78,75,100,100,100,87,18,100,100,100,100,77,100,100,96,100,24,100,100,0,0,93,99,100,69,100,345
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50186_crop.png,17.928907,103.268135,0.337959,0.362917,0.059597,0.168084,0,7.644115,-33,0.987332,100,0,0.066482,0.065728,0,0,0.103435,249.383034,0.577335,2.367169,2.118416,0.720914,1.013177,-1.921184,7.371862,-0.419331,-2539.279541,0.073967,12,54,72,96,63,100,100,96,20,100,0,100,99,90,100,100,90,100,15,100,100,0,0,100,98,100,62,67,325
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50187_crop.png,18.097637,4.536051,0.640368,0.335917,0.011761,0.031391,0.000018,6.754294,1,0.996276,0,0,0.124645,0.062559,0,0,0.011,261.448222,0.406633,2.386903,1.904159,1.296191,1.163039,-3.326656,2.590902,0.19915,-3924.770752,0,13,98,87,94,96,100,100,84,78,100,100,100,100,91,100,100,99,100,59,100,100,26,0,100,100,100,55,100,281
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50188_crop.png,14.050059,193.525342,0.512053,0.161893,0.009579,0.199441,0,6.300101,31,0.993632,0,0,0.114809,0.096622,0,1,0.425263,271.13146,0.47767,2.349537,1.879629,0.886894,1.20656,-18.247124,12.470166,1.315272,-2580.146973,0,3,26,82,32,91,100,100,79,97,100,100,100,100,85,100,0,57,100,73,100,100,1,0,90,95,100,62,100,298
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50189_crop.png,20.762764,64.806019,0.736733,0.272454,0.007544,0.051726,0,6.383748,-18,0.994673,4.095911,0,0.080622,0.134799,0,0,0.01705,265.444092,0.484851,2.42033,2.628293,0.962524,1.102143,31.63445,-1.018578,1.678142,-9310.561523,0,30,70,91,81,83,100,100,80,47,100,80,100,100,75,100,100,98,100,66,100,100,1,0,72,100,100,30,100,295
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50190_crop.png,26.014126,94.272373,0.174472,0.38807,0.019348,0.035239,0,7.130921,-5,0.984284,6.547735,0,0.059304,0.002143,0,0,0.000126,255.647286,0.493753,2.142142,2.383232,0.999814,1.027705,8.224824,5.323725,-0.850107,-11828.18555,0,76,57,59,98,99,100,100,89,70,100,68,100,98,96,100,100,100,100,59,100,100,2,0,98,99,100,20,100,289
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50191_crop.png,19.283226,27.466317,0.670918,0.551237,0.049293,0.059972,0.000104,7.431278,12,0.992225,0,0,0.070892,0.167599,0,0,0.029928,291.388315,0.475489,2.373676,2.128706,0.943572,1.161828,35.655516,4.87474,3.041765,-13270.38867,0,19,87,89,99,71,100,99,93,89,100,100,100,99,63,100,100,97,100,75,100,100,1,0,66,99,100,16,100,284
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50192_crop.png,25.847292,106.928016,0.524454,0.074518,0.003298,0.746009,0,5.556211,50,0.982236,0,0,0.036607,0.102771,0,0,0.009698,237.143112,0.604801,2.527804,2.424803,0.665894,0.987572,10.71466,-0.864269,1.321009,-12691.45606,0.001122,75,52,82,8,50,96,100,69,100,100,100,100,84,83,100,100,99,100,9,100,100,0,0,97,100,100,18,99,291
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50193_crop.png,20.008652,122.962632,0.273923,0.427071,0.032298,0.031243,0,7.404757,-37,0.996856,0,0,0.088925,0.144502,0.004598,0,0.030965,256.273579,0.573431,2.398419,2.06639,0.733465,1.012638,2.638212,11.834997,1.532001,-15108.61719,0.438763,24,46,68,99,88,100,100,93,14,100,100,100,100,72,100,100,97,100,16,100,100,0,0,100,96,100,12,3,270
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50194_crop.png,15.615934,320.293401,0.376327,0.152972,0.034616,0.314951,0,6.444341,30,0.98264,0,0,0.068457,0.115369,1,0,0.306264,240.213922,0.502977,2.040799,2.511432,0.778789,1.211711,1.748612,4.309879,-3.057542,-13708.37793,0,6,8,75,28,85,100,100,81,97,100,100,100,99,80,0,100,69,100,51,100,100,0,0,100,99,100,15,100,291
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50195_crop.png,23.256292,116.999657,0.582185,0.170605,0.012862,0.299737,0,6.710816,45,0.980847,0,0,0.076324,0.145643,0,0,0.017128,270.316256,0.500104,2.216316,2.032924,0.901311,1.098272,-18.544173,7.345463,-0.844575,-14254.59668,0.226862,52,49,85,36,98,100,100,84,100,100,100,100,100,71,100,100,98,100,54,100,100,1,0,90,98,100,14,20,286
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50196_crop.png,21.507875,39.002775,0.279321,0.3344,0.07397,0.09651,0.000658,7.563113,12,0.999389,0,0,0.061693,0.003312,1,0,0.240426,268.51971,0.513224,1.946692,1.935461,0.85245,1.096007,-5.853086,10.000346,-0.513749,-12808.35352,0,36,81,68,94,55,100,94,95,89,100,100,100,98,96,0,100,76,100,44,100,100,0,0,99,97,100,17,100,294
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50197_crop.png,26.673145,93.731496,0.643265,0.229747,0.018495,0.201849,0,6.965181,35,0.994271,0,0,0.081022,0.115706,0,0,0.014155,260.991053,0.513413,1.789008,1.863224,0.849773,1.097975,-11.214352,1.324921,0.383302,-12393.39356,0,80,57,88,64,100,100,100,87,98,100,100,100,100,80,100,100,99,100,44,100,100,0,0,96,100,100,19,100,293
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50198_crop.png,17.717438,123.386603,0.330898,0.397593,0.023801,0.03587,0,7.263736,42,0.992015,0,0,0.108627,0.316506,0,0.885864,0.089102,263.289067,0.463409,2.441787,1.922423,0.871562,1.286357,11.495316,-0.497688,-1.245024,-9584.59668,0,12,46,72,98,96,100,100,91,99,100,100,100,100,13,100,11,91,100,87,100,100,1,1,96,100,100,29,100,297
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50199_crop.png,24.420374,51.787969,0.256055,0.474353,0.040123,0.013695,0,7.537069,-24,0.991583,0,0,0.05773,0.004801,0,0,0.012237,266.024999,0.550983,2.413041,2.305352,0.745115,1.072004,-19.52917,19.783798,2.982842,1400.95166,0,63,75,66,99,80,100,100,94,36,100,100,100,98,96,100,100,99,100,23,100,100,0,0,89,89,100,78,100,294
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50200_crop.png,25.251196,14.090803,0.455418,0.334939,0.018167,0.023281,0,6.858442,40,0.989472,0,0,0.087987,0.002368,0.036234,0,0.084563,259.632246,0.540065,2.294416,2.949239,0.949403,0.902051,-40.644509,6.615259,4.638923,4574.047363,0.007819,70,93,79,94,100,100,100,86,99,100,100,100,100,96,96,100,92,100,28,100,100,1,0,58,99,99,87,96,296
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50201_crop.png,20.090765,226.930184,0.249135,0.196402,0.010358,0.114613,0,6.533285,46,0.971747,0,0,0.076708,0.211958,0,0,0.030499,250.15396,0.62362,2.195791,2.33328,0.672107,0.931407,8.676245,15.977923,-1.196855,-14463.61328,0.009528,25,19,66,48,93,100,100,82,100,100,100,100,100,45,100,100,97,100,6,100,100,0,0,98,92,100,13,96,355
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50202_crop.png,17.698883,235.018189,0.557551,0.206635,0.004492,0.090137,0,5.829037,-20,0.979377,0,0,0.10305,0.005139,0,0,0.051539,261.824105,0.500095,2.066613,1.967826,0.848094,1.151478,14.856889,15.676646,-3.071875,-5133.54248,0,12,18,84,53,62,100,100,73,44,100,100,100,100,96,100,100,95,100,54,100,100,0,0,93,93,100,49,100,303
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50203_crop.png,24.358633,125.219821,0.405827,0.284771,0.024448,0.135076,0,7.136217,39,0.981329,15.585484,0,0.090262,0.089897,0,0,0.066984,242.664431,0.564125,2.629821,2.016054,0.787233,0.987415,14.79717,-5.107901,-0.10167,-9726.604492,0.023661,63,46,76,84,96,100,100,89,99,100,35,100,100,86,100,100,93,100,19,100,100,0,0,93,99,100,28,89,292
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50204_crop.png,22.615892,99.057438,0.477551,0.374318,0.021672,0.027157,0.000037,7.163415,42,0.980573,0,0,0.055184,0.054267,0,0,0.10832,253.923092,0.472871,2.449247,2.385527,1.037834,1.079087,-8.555351,-6.680828,0.620056,-5637.357422,0.096199,46,55,80,97,98,100,100,90,99,100,100,100,97,92,100,100,89,100,78,100,100,3,0,98,99,100,47,58,311
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50205_crop.png,24.685844,8.835292,0.196289,0.357895,0.025626,0.035687,0.000212,7.337164,0,0.983863,0,0,0.051138,0.003177,0.149784,0,0.041222,281.666061,0.565644,2.396395,2.254236,0.734564,1.033332,-29.061836,-1.505245,-1.100319,4861.79834,0,66,96,61,96,95,100,98,92,77,100,100,100,96,96,85,100,96,100,18,100,100,0,0,76,100,100,88,100,295
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50206_crop.png,26.308105,80.167453,0.546296,0.202811,0.011223,0.195741,0,6.706162,50,0.981952,1.099135,0,0.086974,0.08849,0,0,0.012201,263.412036,0.516393,2.508242,2.143763,0.964554,0.974128,-14.380472,0.046578,-1.012391,-15351.04297,0,78,63,83,51,95,100,100,84,100,100,95,100,100,87,100,100,99,100,42,100,100,1,0,94,100,100,11,100,285
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50207_crop.png,27.590496,6.778543,0.364555,0.19929,0.007513,0.124109,0.000018,6.438089,50,0.987083,3.991141,0,0.067215,0.081748,0,0,0.017354,261.782681,0.50177,2.233202,1.873518,0.963521,1.029267,-14.883411,4.31406,-1.022772,-15216.30957,0,85,97,74,50,83,100,100,80,100,100,80,100,99,88,100,100,98,100,52,100,100,1,0,93,99,100,11,100,295
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50208_crop.png,17.962116,285.908864,0.475666,0.462742,0.108731,0.065952,0.118286,7.626747,16,0.984707,1.111316,0,0.052984,0.124136,0.047551,0,0.055245,235.245632,0.580686,2.302044,2.531823,0.68163,1.040502,-2.572756,8.115988,-0.525615,-12749.73633,0.008788,13,11,80,99,41,100,8,95,91,100,94,100,96,78,95,100,94,100,14,100,100,0,0,100,98,100,18,96,289
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50209_crop.png,22.70862,16.326599,0.483125,0.242984,0.008419,0.066513,0,6.54479,9,0.99636,0,0,0.146835,0.11511,0,0,0.003307,269.416643,0.46166,2.03695,2.282276,1.033194,1.132933,3.070997,-2.640734,0.302631,-10035.91992,0,47,92,80,70,87,100,100,82,86,100,100,100,100,80,100,100,100,100,88,100,100,2,0,100,100,100,27,100,287
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50210_crop.png,19.068501,34.368528,0.314828,0.134671,0.012641,0.521921,0,6.354692,5,0.991863,0,0,0.011235,0.024589,0,0,0.030814,254.386518,0.38047,2.425452,1.611727,1.264985,1.363342,0.159341,39.47063,2.159246,-6659.970215,0.014923,18,83,71,21,98,100,100,79,83,100,100,100,29,95,100,100,97,100,40,100,100,21,1,100,60,100,42,93,306
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50211_crop.png,25.895361,54.533027,0.394858,0.205106,0.027737,0.267331,0,7.031824,-20,0.989853,0,0,0.079939,0.129746,0,0,0.027001,262.201417,0.524676,2.456987,1.938874,0.947689,0.960438,19.57275,2.182576,1.417416,-17040.82031,0,75,74,76,53,92,100,100,88,44,100,100,100,100,76,100,100,97,100,37,100,100,1,0,89,100,100,8,100,307
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50212_crop.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50213_crop.png,20.705349,58.485266,0.820637,0.224244,0.00863,0.102171,0,6.551131,-32,0.994622,0,0,0.052894,0.130652,0,0,0.004997,267.391631,0.415543,2.083019,1.966038,1.153392,1.253131,7.668935,9.699421,-0.166689,-13915.46582,0,29,72,94,62,88,100,100,82,22,100,100,100,96,76,100,100,100,100,67,100,100,8,0,98,97,100,14,100,287
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50214_crop.png,19.900299,32.502153,0.687363,0.166104,0.016294,0.385214,0.000016,6.704785,48,0.978344,0,0,0.033057,0.002587,0,0,0.005079,262.205433,0.431363,2.03052,2.244258,1.036266,1.28497,2.257635,42.226342,-1.370875,-7666.841797,0.018852,23,84,89,34,100,100,100,84,100,100,100,100,79,96,100,100,99,100,82,100,100,3,1,100,55,100,37,91,315
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/modified_val/50215_crop.png,27.397797,19.098132,0.023438,0.300121,0.053805,0.279979,0,7.048054,16,0.991197,0,0,0.058394,0.004439,0,0,0.036725,234.035446,0.530033,2.38032,2.175194,0.957719,0.931054,0.966686,2.334771,0.532759,3861.007812,0,84,91,32,88,68,100,100,88,91,100,100,100,98,96,100,100,96,100,34,100,100,1,0,100,100,100,85,100,295
