Filename,UnifiedQualityScore,BackgroundUniformity,IlluminationUniformity,LuminanceMean,LuminanceVariance,UnderExposurePrevention,OverExposurePrevention,DynamicRange,Sharpness,CompressionArtifacts,NaturalColour,SingleFacePresent,EyesOpen,MouthClosed,EyesVisible,MouthOcclusionPrevention,FaceOcclusionPrevention,InterEyeDistance,HeadSize,LeftwardCropOfTheFaceImage,RightwardCropOfTheFaceImage,MarginAboveOfTheFaceImage,MarginBelowOfTheFaceImage,HeadPoseYaw,HeadPosePitch,HeadPoseRoll,ExpressionNeutrality,NoHeadCoverings,UnifiedQualityScore.scalar,BackgroundUniformity.scalar,IlluminationUniformity.scalar,LuminanceMean.scalar,LuminanceVariance.scalar,UnderExposurePrevention.scalar,OverExposurePrevention.scalar,DynamicRange.scalar,Sharpness.scalar,CompressionArtifacts.scalar,NaturalColour.scalar,SingleFacePresent.scalar,EyesOpen.scalar,MouthClosed.scalar,EyesVisible.scalar,MouthOcclusionPrevention.scalar,FaceOcclusionPrevention.scalar,InterEyeDistance.scalar,HeadSize.scalar,LeftwardCropOfTheFaceImage.scalar,RightwardCropOfTheFaceImage.scalar,MarginAboveOfTheFaceImage.scalar,MarginBelowOfTheFaceImage.scalar,HeadPoseYaw.scalar,HeadPosePitch.scalar,HeadPoseRoll.scalar,ExpressionNeutrality.scalar,NoHeadCoverings.scalar,assessment_time_in_ms
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0006_02_crop.jpg,21.986929,34.807156,0.670415,0.270937,0.013734,0.091231,0,6.890242,47,0.852597,0,0,0.073225,0.110992,0,0,0.014874,29.614221,0.50998,1.981242,2.049561,0.906786,1.054832,8.686102,3.745856,2.884609,-14553.3418,0,40,83,89,81,99,100,100,86,100,100,100,100,100,82,100,100,99,12,46,100,100,1,0,98,100,100,13,100,286
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0006_03_crop.jpg,23.417982,68.541116,0.532007,0.238937,0.01071,0.107807,0,6.718875,47,0.841375,0,0,0.073459,0.114817,0,0,0.005392,28.174897,0.52461,3.018439,2.769861,0.787699,1.135752,-1.847234,11.785764,-5.527081,-14848.71973,0,54,68,83,69,94,100,100,84,100,100,100,100,100,81,100,100,99,11,37,100,100,0,0,100,96,99,12,100,280
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0008_05_crop.jpg,22.981506,128.433117,0.38292,0.397196,0.029023,0.034982,0,7.337109,47,0.787202,0,0.314843,0.067249,0.029847,0,0,0.01095,20.089204,0.319083,2.102353,3.100971,1.484848,1.69697,-18.72136,7.433646,4.143555,-5330.398926,0,50,45,75,98,91,100,100,92,100,100,100,69,99,94,100,100,99,8,14,100,100,70,26,90,98,99,48,100,273
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0009_01_crop.jpg,28.385435,29.882033,0.572321,0.432144,0.023742,0.017937,0.000129,7.315315,46,0.904613,0.555492,0,0.065819,0.099106,0,0,0.018939,52.655943,0.425748,3.36264,3.119557,1.190397,1.160637,20.360902,-5.762992,8.802353,-7171.055176,0,89,86,85,99,96,100,99,91,100,100,97,100,99,84,100,100,98,30,76,100,100,11,0,88,99,98,39,100,292
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0010_02_crop.jpg,24.461981,301.935591,0.399584,0.272475,0.01769,0.10911,0,7.012753,50,0.883039,0.552725,0,0.085843,0.106065,0,0,0.024729,42.127899,0.487861,2.355408,2.669462,0.773054,1.276711,24.906176,10.779153,-8.905933,-14464.46582,0,64,10,76,81,100,100,100,88,100,100,97,100,100,83,100,100,98,20,64,100,100,0,1,82,97,98,13,100,303
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0012_01_crop.jpg,31.882833,61.638093,0.420898,0.227343,0.008774,0.104699,0,6.566384,50,0.905337,0,0,0.086652,0.119403,0,0,0.002744,70.056378,0.372222,3.228571,2.057143,1.126866,1.559701,-2.298789,1.929151,-0.330314,-3898.706787,0,97,71,77,63,88,100,100,82,100,100,100,100,100,79,100,100,100,50,35,100,100,6,8,100,100,100,55,100,268
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0012_03_crop.jpg,18.105625,26.30656,0.635802,0.163558,0.026156,0.451087,0,6.733074,47,0.689332,1.786916,0,0.063353,0.126985,0,0,0.024628,17.47056,0.395966,2.404913,2.633952,1.049763,1.482018,-1.540098,3.794382,9.387702,-15516.11133,0.001416,13,87,87,33,94,100,100,84,100,100,91,100,99,77,100,100,98,7,51,100,100,3,4,100,100,97,11,99,276
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0013_01_crop.jpg,26.892836,81.030752,0.605556,0.289621,0.01362,0.065226,0,6.898621,50,0.839316,5.631925,0,0.057735,0.014995,0.00262,0,0.023221,38.4208,0.409127,2.686189,2.092728,0.755411,1.707229,33.561928,-1.449985,0.734475,-3615.370361,0.03338,82,63,86,86,99,100,100,86,100,100,73,100,98,96,100,100,98,17,61,100,100,0,28,69,100,100,57,85,275
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0013_04_crop.jpg,22.602064,73.037514,0.071625,0.242477,0.022753,0.140766,0,7.007676,47,0.817097,0,0,0.052866,0,0,0,0.013602,19.042815,0.410459,2.470265,3.048412,0.999614,1.471655,-2.38655,6.863488,3.832671,-4069.383057,0,46,66,45,70,97,100,100,88,100,100,100,100,96,97,100,100,99,7,62,100,100,2,4,100,99,100,55,100,260
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0014_02_crop.jpg,26.108749,25.50787,0.363322,0.193862,0.012318,0.236174,0,6.756614,49,0.873225,0,0,0.07312,0.103737,0,0,0.004596,30.563464,0.440877,1.907028,2.301586,0.636419,1.65125,-5.672239,9.669886,8.223535,-8408.521484,0,77,88,74,47,97,100,100,84,100,100,100,100,100,83,100,100,100,12,91,100,100,0,18,99,97,98,34,100,262
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0016_02_crop.jpg,24.750912,98.329351,0.71258,0.211409,0.012691,0.175165,0,6.801181,47,0.767395,0.877168,0,0.080111,0.080424,0,0,0.0091,41.937658,0.528909,2.529822,2.797399,0.812179,1.091782,11.404611,11.872813,2.752702,-13544.63086,0.036314,66,56,90,56,98,100,100,85,100,100,96,100,100,88,100,100,99,20,34,100,100,0,0,96,96,100,15,84,285
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0017_02_crop.jpg,24.121445,101.803564,0.525952,0.309029,0.025248,0.115808,0,7.277358,47,0.825216,0,0,0.072215,0.077763,0,0,0.015272,29.426546,0.360689,2.786485,2.786485,1.037551,1.73554,-8.942216,13.967144,6.304364,-12724.99219,0,61,54,82,90,95,100,100,91,100,100,100,100,99,88,100,100,98,12,29,100,100,3,34,98,94,99,18,100,285
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0018_01_crop.jpg,25.305191,0.950864,0.668367,0.330304,0.035906,0.125015,0,7.47185,47,0.847806,0,0,0.074318,0.010443,0.032436,0,0.027732,58.593073,0.341986,3.209636,2.491396,1.333228,1.606172,40.501782,12.5456,1.51164,-5847.270508,0,71,99,89,93,84,100,100,93,100,100,100,100,100,96,97,100,97,36,21,100,100,34,13,58,95,100,46,100,270
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0018_02_crop.jpg,24.298443,143.837559,0.33564,0.259118,0.026003,0.174082,0,7.241441,47,0.835081,0,0,0.081078,0.112222,0,0,0.024342,34.184429,0.456594,2.724708,2.461027,1.231724,0.975781,3.170769,6.810813,-6.272901,-18182.35742,0,62,39,72,77,94,100,100,91,100,100,100,100,100,81,100,100,98,14,93,100,100,16,0,100,99,99,7,100,277
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0019_02_crop.jpg,25.537281,122.952412,0.725714,0.274877,0.01576,0.114248,0,6.950154,47,0.805599,0,0,0.077444,0.115731,0,0,0.007261,27.950826,0.375425,2.294511,2.724732,1.000555,1.693247,-3.697267,9.104274,13.861436,-13880.59277,0.006798,73,46,91,82,100,100,100,87,100,100,100,100,100,80,100,100,99,11,37,100,100,2,26,100,97,94,14,97,270
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0020_01_crop.jpg,22.921564,82.145739,0.5712,0.370518,0.027672,0.051288,0,7.089265,48,0.91042,0,0,0.069622,0.166442,0.016992,0,0.106021,55.787695,0.538085,4.477667,2.26371,0.96556,0.892883,43.897605,-15.150596,9.648992,-6637.382812,0,49,62,85,97,92,100,100,89,100,100,100,100,99,64,98,100,89,33,29,100,100,1,0,52,93,97,42,100,252
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0020_04_crop.jpg,19.40794,74.893089,0.543618,0.206868,0.012215,0.163717,0,6.762815,47,0.740735,0,0,0.087991,0.140345,0,0,0.028386,18.712542,0.404847,2.551621,2.052391,1.024814,1.480286,15.548266,5.751784,-5.611983,-16058.42871,0,20,65,83,53,97,100,100,85,100,100,100,100,100,73,100,100,97,7,58,100,100,2,4,93,99,99,10,100,274
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0020_06_crop.jpg,20.815569,67.222961,0.421111,0.184821,0.004428,0.076858,0,5.958006,43,0.747586,0,0,0.058824,0.029814,0,0.458684,0.223273,19.08097,0.447214,4.031129,2.604729,1.282012,0.954056,32.32191,6.594566,2.670313,4665.408203,0.002066,30,69,77,42,61,100,100,74,99,100,100,100,98,94,100,54,78,7,97,100,100,24,0,71,99,100,87,99,259
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0021_01_crop.jpg,25.732277,7.915477,0.295556,0.100404,0.004778,0.623898,0,5.718919,0,0.936522,0,0,0.076721,0.099725,0,0,0.025899,64.77713,0.563792,2.28903,3.096923,0.753092,1.028416,-23.4794,9.950149,9.821167,-7907.084961,0.235204,74,96,69,12,64,100,100,71,77,100,100,100,100,84,100,100,97,44,19,100,100,0,0,84,97,97,36,19,268
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0021_02_crop.jpg,26.093924,75.335603,0.282872,0.179931,0.009986,0.223976,0,6.623572,46,0.847017,0,0,0.076769,0.094383,0,0,0.013802,33.500498,0.399817,2.747531,3.144397,0.919593,1.60136,-12.0963,4.934188,7.758042,-11629.52734,0,77,65,68,40,92,100,100,83,100,100,100,100,100,85,100,100,99,14,54,100,100,1,12,96,99,98,21,100,271
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0022_01_crop.jpg,26.937826,62.592693,0.715335,0.267274,0.008189,0.044858,0,6.466736,48,0.838117,0,0,0.080799,0.01964,0,0,0.001724,29.396706,0.341722,3.086975,2.778277,1.092165,1.866608,7.356076,-7.381141,7.990193,-4965.103027,0,82,71,90,79,86,100,100,81,100,100,100,100,100,95,100,100,100,12,21,100,100,4,66,98,98,98,50,100,294
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0022_02_crop.jpg,23.443241,206.54426,0.605142,0.19779,0.011286,0.185125,0,6.71986,49,0.877121,0,0,0.086434,0.085002,0,0,0.005751,39.016083,0.467462,2.793953,1.999343,1.140996,1.012634,-0.741169,15.7559,-0.699095,-13672.19531,0,54,23,86,49,95,100,100,84,100,100,100,100,100,87,100,100,99,18,83,100,100,7,0,100,93,100,15,100,264
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0023_01_crop.jpg,27.531826,4.545393,0.509886,0.145723,0.0202,0.528731,0,6.397612,47,0.892184,0.336776,0,0.052477,0.013158,0,0,0.037532,41.549678,0.372549,2.154912,2.181192,1.013158,1.671053,23.675597,-1.914027,-2.463268,-8022.637207,0,85,98,82,25,99,100,100,80,100,100,98,100,96,96,100,100,96,19,35,100,100,2,22,84,100,100,35,100,263
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0025_01_crop.jpg,25.273989,45.132282,0.463734,0.329644,0.017236,0.063921,0,7.025137,46,0.918175,1.233165,0,0.066249,0.006309,0,0,0.016537,89.359897,0.41169,2.613186,3.384698,1.336353,1.102017,-25.933313,10.929717,20.602469,-1292.552002,0,71,78,79,93,100,100,100,88,100,100,94,100,99,96,100,100,98,72,63,100,100,35,0,81,96,88,68,100,270
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0026_01_lum.jpg,25.61709,82.27206,0.734429,0.442105,0.01317,0.017746,0,6.590326,47,0.793428,12.033044,0,0.052602,0.123935,0,0,0.001599,31.298815,0.300288,3.387097,2.935484,1.455245,1.876038,7.923575,-8.797567,1.484891,-4201.478027,0,73,62,91,99,98,100,100,82,100,100,46,100,96,78,100,100,100,13,10,100,100,63,68,98,98,100,54,100,281
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0026_02_lum.jpg,24.213362,66.417441,0.541023,0.177005,0.009376,0.200633,0,6.51101,47,0.708819,1.421418,0,0.04415,0.064483,0.003859,0,0.056522,21.055962,0.310161,3.567386,3.710082,1.498584,1.759208,-3.167428,2.816098,-1.418601,-3914.933594,0,61,69,83,39,90,100,100,81,100,100,93,100,92,91,100,100,94,8,11,100,100,73,40,100,100,100,55,100,289
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0027_01_lum.jpg,28.410036,8.039136,0.591696,0.117193,0.00448,0.502277,0,5.913433,9,0.942728,0,0,0.054975,0.006702,0,0,0.000163,86.73546,0.30575,3.28031,2.904074,1.365526,1.917117,11.303838,2.885137,2.471958,-5833.946289,0,89,96,85,16,62,100,100,74,86,100,100,100,97,96,100,100,100,70,11,100,100,41,76,96,100,100,46,100,289
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0027_02_lum.jpg,24.337767,70.169192,0.437098,0.374223,0.045468,0.126475,0,7.493708,47,0.810148,0,0,0.051942,0.092865,0,0,0.007748,48.046648,0.318665,3.503508,3.185008,1.46384,1.690632,11.41867,8.750763,-0.353965,-16408.48828,0,63,67,78,97,75,100,100,94,100,100,100,100,96,86,100,100,99,25,13,100,100,65,25,96,98,100,9,100,297
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0027_03_lum.jpg,20.753506,118.486765,0.4641,0.125808,0.005907,0.380059,0,6.038259,46,0.759201,0,0.513319,0.056531,0.025477,0.431958,0,0.214076,27.2513,0.289109,3.471969,3.693584,1.623269,1.839705,-6.539843,17.279231,7.852916,-7667.550781,0.000536,30,48,79,18,73,100,100,75,100,100,100,49,97,95,57,100,79,11,8,100,100,90,60,99,91,98,37,100,313
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0028_01_crop.jpg,32.605152,92.233502,0.646194,0.295254,0.018644,0.066529,0,7.116244,17,0.951709,0,0,0.068633,0.008575,0,0,0.00064,92.030117,0.46852,2.716589,3.238174,0.867943,1.268532,-0.458519,-9.478574,18.865545,5910.234375,0.002819,98,58,88,87,100,100,100,89,92,100,100,100,99,96,100,100,100,75,82,100,100,0,0,100,97,90,90,99,286
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0028_01_lum.jpg,32.545773,79.750672,0.646194,0.351665,0.025565,0.046171,0,7.320252,35,0.936959,0,0,0.073817,0.006046,0,0,0.000499,92.979645,0.381957,3.022379,3.237495,1.160911,1.457185,-0.679099,-9.529132,18.840394,5408.795898,0,98,63,88,95,95,100,100,92,98,100,100,100,100,96,100,100,100,76,41,100,100,8,3,100,97,90,89,100,293
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0028_02_lum.jpg,16.862558,61.314734,0.451557,0.425442,0.040376,0.01856,0,6.951109,12,0.943749,0,0,0.109028,0.027999,0.009065,0,0.169332,70.827554,0.302798,3.077163,2.509944,1.52882,1.767422,5.345732,19.541665,-22.209504,11004.24512,0,9,71,79,99,79,100,100,87,89,100,100,100,100,95,99,100,83,51,10,100,100,78,42,99,89,86,96,100,258
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0029_01_crop.jpg,22.233835,57.939556,0.360768,0.266441,0.038724,0.169881,0.000844,7.418362,49,0.914572,0,0.064114,0.081065,0.007162,0.628601,0,0.208715,126.322823,0.532935,2.725024,2.668755,0.85942,1.016981,10.002934,17.041759,-1.322029,-8561.989258,0.04227,43,73,74,79,81,100,92,93,100,100,100,94,100,96,37,100,79,94,32,100,100,0,0,97,91,100,33,81,269
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0029_01_lum.jpg,20.898771,68.507473,0.337449,0.322184,0.052728,0.128786,0.002834,7.613492,50,0.906039,0,0.056579,0.070579,0.00496,0.782338,0,0.228368,125.736193,0.494963,3.695125,3.443921,0.85939,1.161053,11.048208,15.638852,-1.305317,-9449.399414,0,31,68,72,92,68,100,78,95,100,100,100,94,99,96,22,100,77,94,58,100,100,0,0,96,93,100,29,100,281
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0029_02_crop.jpg,28.242762,109.169209,0.450195,0.212651,0.01962,0.21121,0,6.970441,-28,0.938817,0,0,0.084744,0.00923,0,0,0.001454,59.712196,0.492464,1.868976,2.072864,0.867622,1.162983,-9.715724,7.493709,12.417484,-2361.743408,0.148214,88,51,79,56,99,100,100,87,29,100,100,100,100,96,100,100,100,37,60,100,100,0,0,97,98,95,63,39,256
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0029_02_lum.jpg,27.776606,25.159575,0.466797,0.111807,0.005149,0.535418,0,6.017524,-29,0.938969,0,0,0.075138,0,0,0,0.000229,58.892549,0.317231,2.067123,3.238493,1.480353,1.689121,-9.693584,7.844524,12.756219,-1706.249634,0,86,88,80,15,68,100,100,75,27,100,100,100,100,97,100,100,100,36,13,100,100,69,25,97,98,95,66,100,276
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0030_01_crop.jpg,25.763441,60.943996,0.48283,0.271444,0.014451,0.079635,0,6.94081,35,0.930724,0,0,0.076843,0,0,0,0.013107,72.332573,0.561246,2.72905,3.056536,0.768432,1.013317,27.559806,-9.829039,1.767347,-1446.618774,0.086582,74,71,80,81,99,100,100,87,98,100,100,100,100,97,100,100,99,53,20,100,100,0,0,79,97,100,67,62,262
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0030_01_lum.jpg,26.248003,55.46386,0.501561,0.276714,0.015653,0.086664,0,6.989552,36,0.915446,0,0,0.064083,0.008095,0,0,0.01432,71.06108,0.334787,4.060989,3.160303,1.044611,1.943463,27.054679,-11.837243,2.187404,-4003.078857,0,78,74,81,82,100,100,100,87,98,100,100,100,99,96,100,100,99,51,18,100,100,3,81,79,96,100,55,100,280
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0030_02_lum.jpg,18.751036,13.721855,0.032007,0.173037,0.005721,0.121902,0,6.050331,16,0.950082,1.838356,0,0.08969,0.017574,0,0,0.074537,77.484959,0.391495,2.692267,2.829628,1.013864,1.540445,-20.023651,-3.012301,-21.614698,11500.15332,0.004758,16,93,36,37,72,100,100,76,91,100,91,100,100,95,100,100,93,59,47,100,100,2,7,88,100,86,96,98,273
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0030_03_crop.jpg,21.128178,114.696977,0.65917,0.308069,0.026504,0.116099,0,7.290842,47,0.761942,0,0,0.064741,0.063829,0,0,0.015394,19.001484,0.473407,2.578947,2.157895,1.055421,1.055421,-0.716195,12.661167,-1.111659,-9387.236328,0,33,49,88,90,94,100,100,91,100,100,100,100,99,91,100,100,98,7,77,100,100,3,0,100,95,100,29,100,283
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0030_03_lum.jpg,20.983952,48.382131,0.638367,0.238626,0.01569,0.158783,0,6.925292,47,0.778396,0,0,0.086464,0.029383,0,0,0.017242,19.004739,0.324125,3,2.894737,1.321245,1.761661,-1.27957,12.413807,-1.069292,-8182.973145,0,32,77,87,68,100,100,100,87,100,100,100,100,100,94,100,100,98,7,15,100,100,31,41,100,95,100,35,100,286
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0031_01_crop.jpg,21.846201,163.368742,0.37793,0.50961,0.023275,0.003051,0,7.194089,47,0.800238,0,0,0.061535,0.12942,0.002833,0,0.026711,27.972131,0.373016,2.948115,1.868523,0.93617,1.744681,30.574235,14.517514,-3.779061,-13328.61231,0,39,34,75,99,97,100,100,90,100,100,100,100,98,76,100,100,97,11,35,100,100,1,37,74,94,100,16,100,275
C:/Users/Eddy/Downloads/images_for_ofiq_2026/VGGFace2/modified_val/0031_01_lum.jpg,19.182116,93.149238,0.536667,0.600491,0.011006,0.000772,0,6.551071,45,0.84627,0,0,0.030099,0.148856,0,0,0.002687,27.180254,0.306469,3.952787,2.997168,1.467753,1.829373,32.112931,15.256776,-4.379548,-11010.58789,0,19,58,83,98,95,100,100,82,100,100,100,100,73,70,100,100,100,11,11,100,100,66,57,72,93,99,23,100,274
