Filename,UnifiedQualityScore,BackgroundUniformity,IlluminationUniformity,LuminanceMean,LuminanceVariance,UnderExposurePrevention,OverExposurePrevention,DynamicRange,Sharpness,CompressionArtifacts,NaturalColour,SingleFacePresent,EyesOpen,MouthClosed,EyesVisible,MouthOcclusionPrevention,FaceOcclusionPrevention,InterEyeDistance,HeadSize,LeftwardCropOfTheFaceImage,RightwardCropOfTheFaceImage,MarginAboveOfTheFaceImage,MarginBelowOfTheFaceImage,HeadPoseYaw,HeadPosePitch,HeadPoseRoll,ExpressionNeutrality,NoHeadCoverings,UnifiedQualityScore.scalar,BackgroundUniformity.scalar,IlluminationUniformity.scalar,LuminanceMean.scalar,LuminanceVariance.scalar,UnderExposurePrevention.scalar,OverExposurePrevention.scalar,DynamicRange.scalar,Sharpness.scalar,CompressionArtifacts.scalar,NaturalColour.scalar,SingleFacePresent.scalar,EyesOpen.scalar,MouthClosed.scalar,EyesVisible.scalar,MouthOcclusionPrevention.scalar,FaceOcclusionPrevention.scalar,InterEyeDistance.scalar,HeadSize.scalar,LeftwardCropOfTheFaceImage.scalar,RightwardCropOfTheFaceImage.scalar,MarginAboveOfTheFaceImage.scalar,MarginBelowOfTheFaceImage.scalar,HeadPoseYaw.scalar,HeadPosePitch.scalar,HeadPoseRoll.scalar,ExpressionNeutrality.scalar,NoHeadCoverings.scalar,assessment_time_in_ms
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50184.png,21.731716,31.915306,0.330612,0.563009,0.062422,0.056838,0.003191,7.760708,34,0.996322,0,0,0.079155,0.006682,0,0,0.000664,248.034187,0.413381,2.539992,2.588373,1.155202,1.263872,-0.226074,8.747763,0.996842,-4862.84082,0.359439,38,85,72,99,61,100,76,97,98,100,100,100,100,96,100,100,100,100,65,100,100,8,0,100,98,100,51,6,315
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50185.png,20.723711,110.586997,0.421296,0.257863,0.015761,0.102919,0,6.963288,-32,0.989542,0,0,0.085203,0.127552,0.000926,0,0.03081,270.712742,0.4523,2.446494,2.46176,1.060119,1.150801,-14.56938,2.805947,1.271317,-1197.157837,0,29,51,77,76,100,100,100,87,22,100,100,100,100,77,100,100,97,100,98,100,100,3,0,94,100,100,68,100,309
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50186.png,18.558975,77.383558,0.333333,0.364106,0.059448,0.185787,0,7.646475,-33,0.988149,100,0,0.056254,0.061475,0,0,0.054862,249.263509,0.398405,2.54051,2.568604,1.197572,1.315366,-1.630394,5.595976,-1.502562,-2451.83374,0,15,64,72,96,63,100,100,96,20,100,0,100,97,91,100,100,95,100,53,100,100,12,1,100,99,100,62,100,330
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50187.png,18.135435,4.628872,0.626562,0.332016,0.011979,0.031798,0.000035,6.778716,-2,0.995101,0,0,0.113221,0.078399,0,0,0.014133,260.51559,0.374517,2.46152,2.476905,1.279356,1.394237,-3.598595,3.007038,0.223407,-4721.193848,0,13,98,87,93,97,100,100,85,74,100,100,100,100,88,100,100,99,100,36,100,100,23,2,100,100,100,51,100,312
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50188.png,13.909576,179.232057,0.520833,0.16553,0.009511,0.19588,0,6.300846,31,0.99201,0,0,0.114342,0.120029,0,0.940739,0.383227,274.042469,0.399414,2.510726,2.479537,1.185819,1.317848,-20.61221,13.464897,1.431952,-2694.659668,0,3,30,82,33,91,100,100,79,97,100,100,100,100,79,100,6,62,100,53,100,100,11,1,88,95,100,61,100,298
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50189.png,20.638651,68.26822,0.714844,0.272492,0.007562,0.050818,0,6.385587,-13,0.992695,4.132859,0,0.062277,0.131865,0,0,0.00708,268.514035,0.463971,2.754359,2.736816,1.026112,1.131462,31.883287,0.056088,1.22766,-9825.007812,0,29,68,90,81,83,100,100,80,57,100,80,100,99,76,100,100,99,100,86,100,100,2,0,72,100,100,28,100,305
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50190.png,25.857782,109.503543,0.208984,0.3883,0.019317,0.034841,0,7.128752,-5,0.987805,7.526939,0,0.07423,0.002146,0,0,0.000145,252.444451,0.455088,2.56,2.536,1.053626,1.143753,7.979881,3.968127,-1.161672,-11259.31445,0,75,51,63,98,99,100,100,89,70,100,64,100,100,96,100,100,100,100,95,100,100,3,0,98,100,100,22,100,289
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50191.png,19.449644,27.908167,0.70868,0.551877,0.048835,0.057905,0.000185,7.428172,13,0.993673,0,0,0.080535,0.168805,0,0,0.033215,292.16754,0.446058,2.685084,2.621955,1.067497,1.177097,35.584071,4.860249,2.636238,-13316.01465,0,20,87,90,99,72,100,98,93,90,100,100,100,100,63,100,100,97,100,96,100,100,3,0,66,99,100,16,100,295
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50192.png,26.173044,88.123347,0.56,0.074805,0.003312,0.745938,0,5.554128,50,0.979505,0,0,0.050452,0.101328,0,0,0.005067,233.704472,0.473816,2.728841,2.74194,0.999641,1.110941,11.472735,-1.242359,1.25249,-12497.49609,0,77,60,84,8,50,96,100,69,100,100,100,100,95,84,100,100,99,100,77,100,100,2,0,96,100,100,18,100,299
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50193.png,19.772781,118.049632,0.288532,0.427419,0.032195,0.030978,0,7.404627,-36,0.997235,0,0,0.086956,0.140179,0.002802,0,0.031677,255.433365,0.390188,2.509785,2.505863,1.245473,1.320653,3.330444,12.393814,1.248576,-15062.61231,0.372921,22,48,69,99,88,100,100,93,15,100,100,100,100,73,100,100,97,100,46,100,100,18,1,100,95,100,12,5,285
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50194.png,15.545263,284.664949,0.36,0.149635,0.0328,0.316552,0,6.418475,30,0.981283,0,0,0.076912,0.107243,1,0,0.300704,241.107565,0.420458,2.633744,2.613006,1.144034,1.237045,0.401747,5.614602,-3.561308,-13592.43945,0,5,11,74,27,87,100,100,80,97,100,100,100,100,82,0,100,70,100,71,100,100,7,0,100,99,100,15,100,274
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50195.png,22.98962,94.137914,0.621671,0.171268,0.012783,0.298193,0,6.712136,45,0.981269,0,0,0.090159,0.142254,0,0,0.015227,270.812159,0.453553,2.48546,2.497128,1.066877,1.140158,-18.313909,8.119181,-0.925329,-14172.17578,0.347959,50,57,87,36,98,100,100,84,100,100,100,100,100,72,100,100,98,100,96,100,100,3,0,90,98,100,14,7,284
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50196.png,21.487162,100.551857,0.290895,0.333803,0.073408,0.09279,0.000703,7.562851,9,0.999139,0,0,0.059759,0.003203,1,0,0.238111,268.660916,0.431199,2.448597,2.384948,1.129109,1.192594,-6.195584,10.075916,-0.707293,-12606.79883,0,36,55,69,94,55,100,93,95,86,100,100,100,98,96,0,100,76,100,81,100,100,6,0,99,97,100,18,100,294
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50197.png,26.541904,48.100063,0.633469,0.231434,0.018333,0.194858,0,6.969466,32,0.995605,0,0,0.082912,0.116312,0,0,0.014969,259.29843,0.453466,2.507796,2.523544,1.063855,1.141383,-11.5939,1.214002,0.150785,-12350.7041,0,80,77,87,65,100,100,100,87,98,100,100,100,100,80,100,100,99,100,97,100,100,3,0,96,100,100,19,100,284
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50198.png,17.711107,165.079243,0.315586,0.398471,0.023791,0.036086,0,7.261711,42,0.993815,0,0,0.113519,0.311249,0,0.889886,0.085829,261.027165,0.392646,2.493811,2.521258,1.216234,1.330644,12.304188,-0.869583,-1.654733,-9452.297852,0,12,33,71,98,96,100,100,91,99,100,100,100,100,14,100,11,91,100,48,100,100,14,1,95,100,100,29,100,273
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50199.png,25.037716,51.073294,0.235294,0.474475,0.040374,0.013303,0,7.538817,-24,0.992489,0,0,0.056537,0.006959,0,0,0.014754,270.37852,0.42098,2.511438,2.523266,1.129684,1.245668,-20.266694,20.602239,3.653523,303.622437,0,69,76,65,99,79,100,100,94,36,100,100,100,97,96,100,100,99,100,72,100,100,6,0,88,88,100,74,100,275
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50200.png,25.89167,15.04546,0.481481,0.343838,0.01441,0.020345,0,6.933538,42,0.988776,0,0,0.083711,0.004973,0.037073,0,0.039502,256.245921,0.439137,3.06595,3.131939,1.075212,1.204326,-39.753512,4.443996,3.466766,3477.378906,0,75,93,80,95,99,100,100,87,99,100,100,100,100,96,96,100,96,100,89,100,100,4,0,59,99,100,84,100,289
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50201.png,20.410254,145.066357,0.266436,0.200912,0.009572,0.110252,0,6.499132,42,0.97301,0,0,0.079069,0.222452,0,0,0.005373,250.328634,0.479494,2.571865,2.567822,1.006102,1.079421,8.93443,16.123547,-1.196176,-14573.66113,0,27,39,67,50,91,100,100,81,99,100,100,100,100,41,100,100,99,100,71,100,100,2,0,98,92,100,13,100,294
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50202.png,17.916574,195.821173,0.548443,0.20753,0.004759,0.089565,0,5.853015,-11,0.975074,0,0,0.088146,0.007202,0,0,0.046975,260.858309,0.428811,2.525576,2.553461,1.104497,1.227472,15.776337,15.997907,-3.244866,-5008.651855,0,12,26,84,54,64,100,100,73,60,100,100,100,100,96,100,100,95,100,79,100,100,5,0,93,92,100,50,100,317
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50203.png,24.380732,58.628692,0.416233,0.277386,0.024963,0.147257,0,7.120533,36,0.982,15.614374,0,0.078597,0.078994,0,0,0.077167,241.748446,0.471239,2.663073,2.69716,1.011297,1.110769,13.878194,-3.803687,0.054699,-8706.421875,0,63,72,77,82,95,100,100,89,98,100,35,100,100,88,100,100,92,100,79,100,100,2,0,94,100,100,32,100,319
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50204.png,22.668766,112.979141,0.474286,0.377247,0.021723,0.024808,0.000019,7.161991,40,0.981757,0,0.036888,0.053253,0.057621,0,0,0.109997,252.330283,0.425057,2.555673,2.539675,1.128065,1.22456,-7.739005,-6.090187,0.743594,-5858.147461,0.05,47,50,80,97,98,100,100,90,99,100,100,96,97,91,100,100,89,100,76,100,100,6,0,98,99,100,46,77,278
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50205.png,24.915657,18.56968,0.238751,0.355576,0.026248,0.039584,0.000312,7.349519,1,0.985768,0,0,0.04041,0.015552,0.136573,0,0.045379,288.175799,0.444029,2.550348,2.542353,1.061239,1.193343,-29.762795,-1.939,-1.308088,5264.555664,0,68,91,65,96,94,100,97,92,78,100,100,100,89,96,86,100,95,100,94,100,100,3,0,75,100,100,89,100,298
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50206.png,26.422678,88.995751,0.547068,0.203725,0.011097,0.200206,0,6.699567,48,0.980336,1.077431,0,0.08477,0.085103,0,0,0.004796,261.730472,0.43741,2.536836,2.509176,1.109524,1.176498,-14.779423,0.786401,-0.806792,-15964.31055,0,79,59,83,52,95,100,100,84,100,100,95,100,100,87,100,100,100,100,87,100,100,5,0,93,100,100,10,100,283
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50207.png,27.638979,7.150893,0.365473,0.201561,0.006945,0.114853,0.000018,6.412541,50,0.987657,3.970521,0,0.058379,0.082819,0,0,0.009084,260.474627,0.44947,2.539683,2.52381,1.068967,1.155875,-14.655471,5.743195,-1.345898,-14508.16113,0,86,96,74,51,80,100,100,80,100,100,80,100,98,88,100,100,99,100,99,100,100,4,0,94,99,100,13,100,285
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50208.png,18.022478,252.164637,0.480257,0.46114,0.109583,0.066633,0.11857,7.632948,20,0.981645,1.030485,0,0.05481,0.122492,0.034643,0,0.063823,238.335613,0.414644,2.629672,2.671679,1.16719,1.247361,-2.792896,9.212792,-0.157918,-13021.73438,0,13,15,80,99,40,100,8,95,94,100,95,100,97,78,97,100,94,100,66,100,100,9,0,100,97,100,17,100,311
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50209.png,23.003498,15.200897,0.50625,0.241887,0.008478,0.067589,0,6.551161,9,0.996594,0,0,0.133753,0.123596,0,0,0.005684,268.265252,0.389171,2.413759,2.406298,1.238658,1.334133,2.313259,-1.552904,-0.014217,-10002.23438,0,50,93,82,70,87,100,100,82,86,100,100,100,100,78,100,100,99,100,46,100,100,17,1,100,100,100,27,100,283
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50210.png,19.041288,31.795093,0.289993,0.13575,0.012393,0.516224,0,6.334847,-11,0.991109,0,0,0.011526,0.030811,0,0,0.039544,256.395677,0.348645,2.523573,2.468967,1.3697,1.498547,-0.580303,40.859169,2.707536,-6999.987305,0,18,85,69,22,97,100,100,79,60,100,100,100,30,94,100,100,96,100,23,100,100,42,5,100,57,100,40,100,300
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50211.png,25.643349,44.076303,0.401286,0.207451,0.027208,0.262763,0,7.022503,-19,0.989196,0,0,0.079604,0.128743,0,0,0.011285,265.302453,0.4637,2.525716,2.553602,1.0289,1.130103,18.88722,3.442414,1.273973,-16924.38086,0,73,79,76,54,93,100,100,88,45,100,100,100,100,77,100,100,99,100,86,100,100,2,0,90,100,100,8,100,299
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50212.png,18.490498,244.368069,0.03858,0.398727,0.021729,0.044914,0,7.065568,-29,0.984688,0,0,0.115905,0.003659,0.086783,0,0.099062,260.214484,0.377453,2.468336,2.468336,1.274573,1.378197,-1.742078,12.927187,-0.939059,4983.171875,0,15,17,38,98,98,100,100,88,27,100,100,100,100,96,91,100,90,100,38,100,100,22,1,100,95,100,88,100,286
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50213.png,20.465816,44.817343,0.817226,0.224059,0.00862,0.102082,0,6.549069,-35,0.996022,0,0,0.057677,0.130353,0,0,0.00562,266.415566,0.382369,2.424225,2.454528,1.268393,1.350225,7.718367,10.214042,-0.437242,-13848.45703,0,27,79,94,62,88,100,100,82,17,100,100,100,98,76,100,100,99,100,41,100,100,21,1,98,97,100,15,100,270
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50214.png,19.831518,33.147561,0.713735,0.167222,0.016536,0.383106,0,6.714735,48,0.980958,0,0,0.032876,0.00577,0,0,0.003731,260.313292,0.378429,2.46152,2.476905,1.268696,1.37722,2.802658,41.696806,-1.774528,-7691.521484,0.029605,23,84,90,34,100,100,100,84,100,100,100,100,78,96,100,100,100,100,39,100,100,21,1,100,56,100,37,87,326
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50215.png,27.506113,17.799544,0.016602,0.309818,0.052034,0.278488,0,7.076994,17,0.992018,0,0,0.082719,0.002225,0,0,0.003874,238.068174,0.438975,2.651237,2.651237,1.089063,1.19151,1.349927,2.5899,0.577883,5125.369141,0,85,91,29,90,69,100,100,88,92,100,100,100,100,96,100,100,100,100,89,100,100,4,0,100,100,100,88,100,295
C:/Users/Eddy/Downloads/images_for_ofiq_2026/FlickrFacesHQ/val/50216.png,25.134796,43.92298,0.724048,0.282381,0.02368,0.141162,0,7.232147,8,0.996469,0,0,0.071408,0.004259,0.050454,0,0.127017,256.958386,0.45854,2.494098,2.521549,1.04466,1.138466,-7.074794,-0.124134,1.222583,-11663.52734,0,69,79,91,84,96,100,100,90,86,100,100,100,99,96,95,100,87,100,91,100,100,3,0,98,100,100,21,100,356
